id,price
15197,13.215204389837737
15198,13.084141802271786
15199,12.843229739271338
15200,12.475936773483843
15201,13.393012442827953
15202,12.98934566873148
15203,12.147140747121759
15204,12.168816588022338
15205,12.804717919029914
15206,14.504266506184544
15207,12.981583497288812
15208,12.633995736915034
15209,12.65559190660827
15210,12.700159113601606
15211,12.679972422117146
15212,13.47235277348094
15213,13.032374031708407
15214,12.64603380956928
15215,13.087329483810818
15216,12.373696024280491
15217,12.294776986456915
15218,12.987278981482282
15219,12.79093762199733
15220,12.695428725892754
15221,13.529543876786938
15222,12.472021406697769
15223,13.039593924917135
15224,13.24104536388613
15225,12.98087993793932
15226,12.250117213448268
15227,13.234757269818912
15228,13.034010425682363
15229,13.347286149354112
15230,12.745797158579991
15231,12.340344891401905
15232,13.049797332772172
15233,13.227267465243237
15234,14.115888089044015
15235,12.96810079361134
15236,12.840059247058184
15237,12.585093767452307
15238,13.276907550867314
15239,13.278674246823622
15240,12.936735538908009
15241,12.76701351624309
15242,13.111026698334479
15243,12.539824711129393
15244,13.50047232744491
15245,13.09813196369268
15246,13.198963194011583
15247,12.666233204367098
15248,13.275009483347853
15249,12.71005906731591
15250,14.344097722330092
15251,12.851060081470832
15252,13.42193327611819
15253,12.986250884290959
15254,12.909674528135591
15255,12.699310999816182
15256,12.657094798295134
15257,12.695087958552174
15258,13.10786382193614
15259,12.315045525779508
15260,13.082290819770057
15261,12.48417184586806
15262,13.044856354661468
15263,12.757671845099557
15264,13.086666979481917
15265,13.590295506159263
15266,12.896033300307069
15267,12.98437910665129
15268,12.981156409896284
15269,13.090616552753426
15270,13.594847825460427
15271,13.752023522638142
15272,12.556919006115663
15273,12.474818166434872
15274,13.327266922525249
15275,12.837654078731488
15276,13.221606792034626
15277,12.540586707471979
15278,13.952414364204285
15279,12.542166260215694
15280,13.311637944316743
15281,13.757464715640863
15282,12.914878257214468
15283,12.449311711975982
15284,13.70931297801087
15285,13.703104926433364
15286,13.125239576146088
15287,13.521626257817104
15288,13.463287785554677
15289,13.47072579866421
15290,12.989731211345855
15291,13.036972214066964
15292,13.02832084763404
15293,13.096363615447274
15294,13.561888741429827
15295,12.94620364986379
15296,12.269569773350772
15297,12.246098988999664
15298,13.541459874797198
15299,12.825741215812641
15300,12.596411052649339
15301,12.912005497797688
15302,12.130744435890762
15303,12.902744943383523
15304,13.540243351770672
15305,12.405381291053018
15306,13.196468772265002
15307,13.344211116593351
15308,13.222688768507338
15309,12.653037000325986
15310,12.978375484398915
15311,13.267431058347796
15312,13.017694357526304
15313,14.301772205434972
15314,12.438911334867493
15315,14.078441785282415
15316,12.742458181451957
15317,13.163622917614086
15318,13.186954829381206
15319,13.963129691298287
15320,13.252793412555429
15321,12.383883060488339
15322,13.367817458816726
15323,12.56589684570073
15324,12.862371373847347
15325,12.730326310405664
15326,13.427612117971
15327,12.596648524663522
15328,13.462264235854661
15329,13.07649209369985
15330,13.573141620209865
15331,12.959740624055579
15332,13.130282337199736
15333,13.042309412167606
15334,12.612312570166592
15335,13.14718430590424
15336,12.752241884580707
15337,12.259156708959814
15338,13.280579324132704
15339,12.68229735474995
15340,12.71506039950696
15341,12.691061863661266
15342,12.302238852100244
15343,12.471285101187775
15344,13.454978790766047
15345,12.168312636047252
15346,12.987967768365458
15347,12.966504747459714
15348,14.166613206812356
15349,12.554896454626508
15350,12.863295772385184
15351,12.984312329574344
15352,14.265331824525978
15353,12.753770669743119
15354,12.700254470943797
15355,13.256368328473778
15356,13.374322333395662
15357,13.532610297827363
15358,13.68814643866611
15359,12.860961654240512
15360,13.232625402243913
15361,12.443277369224845
15362,13.088065147391788
15363,13.135345047180257
15364,13.103478318115108
15365,13.149031665164832
15366,13.260931642893247
15367,13.084517034037868
15368,13.051688481086913
15369,13.057140213344974
15370,13.031051405015063
15371,12.709936887851
15372,12.360518445185903
15373,12.871746560537153
15374,12.829372067652743
15375,13.764835847511925
15376,13.094753701075405
15377,12.999998562645535
15378,13.314032373252578
15379,12.644162592919335
15380,13.226394910580455
15381,13.488817840833375
15382,13.282644394006093
15383,13.40947404895428
15384,12.691104839023572
15385,14.276497246319616
15386,13.085647874604868
15387,13.358263324519706
15388,13.073544139247852
15389,12.801235671577102
15390,12.93514089133596
15391,12.37105860933705
15392,12.540318909228349
15393,12.802166012789378
15394,12.907763070697415
15395,12.420023769132206
15396,12.53872525749008
15397,13.244455735763673
15398,12.365092503927244
15399,13.207761493869475
15400,13.541642536046595
15401,13.021561930897606
15402,13.567509097918029
15403,12.458883272832542
15404,13.421957618763933
15405,12.817271752610035
15406,13.62615886482231
15407,12.744521790387545
15408,13.085784512748127
15409,13.312659744528696
15410,12.66148540689471
15411,13.213150799590935
15412,12.644548023330609
15413,12.368567779438512
15414,12.655984336594054
15415,13.207999142226448
15416,14.066027304173408
15417,12.975501756466608
15418,12.841723433010854
15419,13.108754171552457
15420,13.2662473918019
15421,13.344468792491298
15422,13.577419831465498
15423,12.931221943394362
15424,13.06530800180142
15425,14.083021709623496
15426,12.715338932700234
15427,13.401205557693123
15428,13.475842160543207
15429,13.578933177936415
15430,12.943975729911775
15431,12.801341549699828
15432,12.30107408441426
15433,13.178551458944428
15434,12.761102768442106
15435,13.53934499215327
15436,13.016743140220006
15437,13.908157272289415
15438,13.310391638899143
15439,13.252125265424015
15440,13.450390726477314
15441,13.416657096137348
15442,13.20188359085453
15443,12.872139760962051
15444,12.938911003945028
15445,13.016342598348501
15446,13.004637081062599
15447,12.882096348462625
15448,12.473971460389093
15449,12.30968913295653
15450,12.646940145099043
15451,13.281805507148816
15452,12.53156236873482
15453,13.23799830591976
15454,13.609907354347321
15455,14.297487009140946
15456,12.927449301093644
15457,13.140148052808263
15458,12.716217743341184
15459,13.827494251401065
15460,13.088642777864427
15461,12.932753409888434
15462,13.218803016164957
15463,12.123394062877338
15464,12.521801855559312
15465,13.560194583573535
15466,12.179163537838422
15467,13.036383208961588
15468,12.77804584683763
15469,12.431542231199636
15470,13.09918294085846
15471,13.328844863288909
15472,12.66531587813489
15473,13.248751041974357
15474,13.377150555575222
15475,13.407637716678556
15476,13.330497725308687
15477,13.243676373441653
15478,12.801479471020135
15479,12.559075046102366
15480,12.76458100407705
15481,12.353152037147266
15482,13.929581405580292
15483,12.593252396383823
15484,13.301812136835565
15485,12.343909157388785
15486,13.052118605723399
15487,13.065531501572316
15488,12.445054370469775
15489,12.600392999596814
15490,12.842997224420037
15491,12.41386619119205
15492,12.563604903129084
15493,12.734477002825885
15494,12.436157539365562
15495,12.69238416981881
15496,13.441337390245478
15497,13.687144368955245
15498,13.166802104902706
15499,13.468030169044296
15500,12.315441268544804
15501,13.261292085003342
15502,12.783891809959698
15503,13.873517033945335
15504,13.25268327389073
15505,12.308281685462298
15506,13.141665414350518
15507,13.205433550825461
15508,13.159537071352934
15509,12.24425800471405
15510,13.069303261130303
15511,14.193171531219749
15512,12.237750942683698
15513,12.46754699093811
15514,13.08803327264298
15515,13.906205870575116
15516,12.845478679623364
15517,12.757693287942745
15518,12.971489976153194
15519,12.70301082541487
15520,13.021678576063403
15521,13.09786574138397
15522,13.248404227740123
15523,13.48245944387603
15524,12.887332664313925
15525,13.174293657127604
15526,12.571531219957206
15527,14.505562936513238
15528,12.646180401856853
15529,12.69098424141909
15530,12.615241455915191
15531,13.67804987922027
15532,12.821333162960748
15533,13.43027801047638
15534,13.509422500208212
15535,13.17263441952379
15536,13.037215449446949
15537,13.897486947230439
15538,12.86165435776607
15539,13.445979166435032
15540,13.183244886710897
15541,13.17482425117276
15542,12.399330953797895
15543,12.473623765769887
15544,13.967424524838696
15545,14.52921264183911
15546,12.593820336588367
15547,12.760817294185111
15548,12.903906997461135
15549,13.300106019588512
15550,13.29872748984844
15551,13.44709899128447
15552,13.0641282674033
15553,12.660568755223915
15554,13.43293786599079
15555,12.73473025375712
15556,12.863434889045893
15557,13.380804884821279
15558,13.628653014225373
15559,12.794361065055268
15560,13.100006311511533
15561,13.831726732861584
15562,12.60821433045673
15563,12.817274304206153
15564,12.648414222221879
15565,12.320483317586666
15566,13.734868586680163
15567,12.406773735049368
15568,12.36734454142823
15569,12.960597445439836
15570,13.327577874332782
15571,12.540579940857562
15572,13.319308137449319
15573,12.46843457911956
15574,12.754114808043054
15575,12.32045988874804
15576,12.994693301147246
15577,12.927899413470683
15578,13.478468440488442
15579,12.59697271090277
15580,13.383359881310268
15581,12.9150307523596
15582,14.158753129218846
15583,12.959471775816501
15584,13.540615704707994
15585,12.316863421548184
15586,13.572356381014691
15587,12.661076537485206
15588,12.33195118136804
15589,12.98792034710232
15590,13.928072296742243
15591,12.675963506533465
15592,13.975629540240869
15593,12.337566782595024
15594,12.572278319313563
15595,12.639544731955402
15596,12.139786773936768
15597,12.762007616694987
15598,12.658874209386278
15599,13.11408168380116
15600,12.47292984461678
15601,12.525491911135697
15602,12.819502488625892
15603,12.819622739333765
15604,13.285284455522905
15605,13.339273180488336
15606,13.69387535717478
15607,13.896428653680578
15608,12.39115011198956
15609,13.89876564749028
15610,13.161737356833015
15611,13.482590668863944
15612,12.918726801721476
15613,12.694592701296363
15614,13.242079297143219
15615,12.95092999976062
15616,12.527661353826867
15617,13.506020813051329
15618,13.37418981934667
15619,12.92736004521791
15620,12.529015104199672
15621,13.399553510600969
15622,12.14635755472049
15623,11.9977888237462
15624,12.878007082387617
15625,13.22561884133505
15626,13.754160822406726
15627,13.184365296030839
15628,13.343668640577421
15629,12.464792768037936
15630,12.391816928566072
15631,12.712038959111956
15632,12.475729689436067
15633,13.236500170175695
15634,13.990671759806679
15635,13.040710945171348
15636,12.679779150127137
15637,12.496728163757195
15638,13.484803469396631
15639,13.540931380736625
15640,13.007056069273455
15641,12.826135052043186
15642,14.158467982332752
15643,13.284462923210647
15644,12.484222786182087
15645,13.345546284584588
15646,12.395123430567706
15647,13.60043300071959
15648,12.579633064934127
15649,12.8538762403221
15650,12.363268370691353
15651,13.121060204083344
15652,13.48875562786778
15653,12.301630923050737
15654,12.578976077182665
15655,13.22688874837303
15656,12.417673553693547
15657,12.689734215536902
15658,12.450230333891113
15659,12.432306498067597
15660,13.674848006249482
15661,12.602885467335843
15662,13.273951599061215
15663,13.909009071983903
15664,12.735546727275661
15665,13.237573962889767
15666,12.564763559593041
15667,12.78427066299709
15668,12.196385443529756
15669,13.171477887883276
15670,12.467931841920148
15671,14.648253518664424
15672,13.163237261250186
15673,12.507046947936159
15674,12.206833323667633
15675,13.323975330750285
15676,12.95936613320958
15677,13.201331697415982
15678,13.028413106331657
15679,12.919849649938532
15680,12.594439665229906
15681,13.712470886912513
15682,13.297716843664462
15683,14.296952748242399
15684,13.186100352109293
15685,12.70057882010902
15686,12.651186668934393
15687,12.413314731291434
15688,12.992117451065312
15689,12.823711957998604
15690,12.449613969441595
15691,12.511021175297037
15692,12.32304594435248
15693,13.67465709275298
15694,13.341460403494077
15695,12.8789463493425
15696,13.845172339125002
15697,12.726380067146025
15698,13.935340082218966
15699,13.127866689857825
15700,12.912982400258215
15701,12.477670367163482
15702,13.152246964187981
15703,12.997502874488385
15704,13.517186927455237
15705,13.009349019314998
15706,13.080884087412086
15707,12.686230367502503
15708,12.922773489679287
15709,12.81152148430523
15710,11.88047849205011
15711,14.843754946048145
15712,13.878292619824888
15713,12.333649488623626
15714,14.10768263357987
15715,13.411124556192476
15716,13.053821427322504
15717,13.056444293015963
15718,13.653577349897587
15719,13.723914868458957
15720,12.688283438068728
15721,12.894453809029853
15722,13.158260762096468
15723,12.678346647346231
15724,12.874114231936938
15725,12.770256474167793
15726,13.202669359208132
15727,13.598797102570463
15728,12.474877787574913
15729,12.641093787624682
15730,13.297755300351346
15731,13.531529195580243
15732,13.301848482811488
15733,13.159719663103575
15734,12.819317633820729
15735,13.315192878514376
15736,13.24405481141911
15737,13.24133732595151
15738,12.804866389649526
15739,13.114805508718263
15740,13.585256044941382
15741,13.370352606024374
15742,12.985519179601532
15743,13.256866234623006
15744,13.092518831842385
15745,12.593279021083845
15746,13.419220033418817
15747,13.286756103789594
15748,13.608851249163314
15749,13.569670118146027
15750,13.021257057252077
15751,13.370825815795783
15752,13.248589045545424
15753,12.688321216109003
15754,12.36696866539583
15755,13.25292302790978
15756,12.821865418282798
15757,12.808776389172152
15758,13.235357912343419
15759,12.856951490192763
15760,12.994499888938511
15761,13.311124809367398
15762,12.573413986997087
15763,14.165416773727335
15764,12.736365757553719
15765,13.046290235018892
15766,12.67402906792176
15767,13.067228013186456
15768,13.148217943856922
15769,13.373836406162416
15770,12.943745543264415
15771,13.209209435340796
15772,12.98666101984467
15773,13.851515502894513
15774,12.638245034522877
15775,13.697277690329434
15776,13.325820983848919
15777,13.787436739151673
15778,12.510135826779063
15779,12.371664073234564
15780,13.433179698452433
15781,13.034803479537409
15782,14.178691690807442
15783,12.261004564588328
15784,13.474478902589931
15785,12.478716279308278
15786,13.48829332187575
15787,12.75717219649144
15788,12.71813248015699
15789,12.745463358638046
15790,13.336570179520635
15791,12.987537853428927
15792,12.921364136989368
15793,12.939459832422168
15794,12.728410346968488
15795,12.19110393029861
15796,12.885390912794676
15797,13.605633061302939
15798,13.785697070611846
15799,13.699672875316807
15800,12.755168461568893
15801,13.205023029549082
15802,13.305365504071316
15803,12.740318036068265
15804,12.624994719687399
15805,13.00201303634068
15806,12.476693553095458
15807,13.548230299793234
15808,12.730892975027453
15809,13.702733280860931
15810,13.069776198490752
15811,12.153628064893434
15812,13.20954606577147
15813,12.466677561883378
15814,12.61056171475324
15815,13.248774649002916
15816,12.9774267163989
15817,12.98541526208843
15818,13.150875558757653
15819,12.393787928501359
15820,12.89106055047136
15821,13.136625309444113
15822,12.369384034004108
15823,13.801800712063853
15824,13.330269772111203
15825,13.096545770845823
15826,12.343127650336777
15827,13.690506074540622
15828,14.069040446627573
15829,13.278740712846824
15830,12.94999343431806
15831,13.219576521835355
15832,13.111935197726817
15833,13.30594803241059
15834,13.573355500260428
15835,13.059231793753725
15836,13.276121992076083
15837,13.319653619788484
15838,13.164180449805508
15839,12.308790227510878
15840,13.488125454871927
15841,13.12243879551392
15842,13.115895368388712
15843,13.402238779372624
15844,12.574959213639191
15845,13.67811254653666
15846,12.416746379480918
15847,13.627283243971307
15848,12.825854539995204
15849,12.590465558255998
15850,13.338579609444347
15851,12.904975090446285
15852,13.541141484155062
15853,12.698154316578936
15854,13.654326833608728
15855,13.100806816755687
15856,12.643732242469454
15857,13.359376207971925
15858,13.210451348275178
15859,12.665855020002676
15860,12.863231920591526
15861,13.459127006989817
15862,12.875727937834034
15863,12.240457186605001
15864,13.477677581615849
15865,12.455089462385912
15866,12.81466276570223
15867,12.55244678886357
15868,13.259614884037198
15869,13.654387861445173
15870,13.137750004043399
15871,12.439635789665003
15872,12.920297219876625
15873,13.279779858531562
15874,12.530291839610916
15875,13.521363687643118
15876,13.573195309031831
15877,12.811566101524434
15878,12.474198994893428
15879,12.949246474563447
15880,13.043794643383736
15881,13.492492051634054
15882,12.77260697924135
15883,12.314016813939832
15884,14.029421631583148
15885,12.679265628479035
15886,12.628450680935302
15887,12.635831184914814
15888,12.970402743196303
15889,13.176681017289146
15890,13.21662808156122
15891,12.820039891618741
15892,12.49460115526495
15893,13.186338470751053
15894,13.096930581877684
15895,13.202208397209056
15896,12.838772433634867
15897,13.26225052983236
15898,12.52912434211374
15899,13.176393517174466
15900,12.537846654913622
15901,13.296518511673105
15902,12.676707521456441
15903,13.02283366088273
15904,12.198656097764337
15905,14.028877939861625
15906,13.954384954070909
15907,13.404275164708451
15908,12.847636184648286
15909,13.624009485491634
15910,13.525027768868924
15911,12.915641199284726
15912,13.026758183480375
15913,12.007969941696077
15914,13.831861871578374
15915,13.057912617239161
15916,12.527033755359312
15917,12.2923523028468
15918,12.514359824505837
15919,13.050129889056626
15920,13.128551810204819
15921,13.106484407503904
15922,12.928665109576592
15923,13.230011856153576
15924,12.919556237935396
15925,13.315735806048293
15926,13.115900746329606
15927,13.175474640497667
15928,12.585192191590162
15929,13.22604102928249
15930,12.28206262238364
15931,12.885366950634747
15932,12.70250904744607
15933,13.377423609179493
15934,12.632132037297376
15935,13.766485816186806
15936,13.358452870607984
15937,12.881321444366199
15938,13.056066799260508
15939,13.395794354782263
15940,13.031385202434572
15941,13.120168799631207
15942,12.493452619451228
15943,12.16580911279933
15944,13.071653979924152
15945,12.41172673278897
15946,13.28782979531266
15947,12.754650238480444
15948,13.886884206970123
15949,14.084659301996624
15950,12.840222510292529
15951,12.42896926996184
15952,13.476383317601295
15953,13.400663829759935
15954,13.907790539138787
15955,13.445689757694558
15956,13.333413740915015
15957,13.16878269747842
15958,13.829999505073706
15959,12.529141920012831
15960,12.795319936897714
15961,13.341130377837176
15962,12.372785720959131
15963,12.143647529469327
15964,13.161566100038556
15965,12.847425124513244
15966,12.527685012965875
15967,13.079721290189296
15968,13.830772350158405
15969,13.195059339725296
15970,13.263344439894768
15971,12.531902124019041
15972,12.784567137393118
15973,12.380262300027391
15974,13.2912907053568
15975,13.388618231027456
15976,13.611662022472766
15977,12.856597147315325
15978,13.544028090116813
15979,12.225861137237288
15980,12.423163859748064
15981,13.3481477309042
15982,13.160202226582193
15983,13.240573023236783
15984,12.011161719207621
15985,13.93348219967499
15986,12.841206178133804
15987,14.7348593495231
15988,12.767829585293612
15989,12.069873647014715
15990,12.982268943972782
15991,12.60264465894256
15992,12.967993657099704
15993,13.17445710556453
15994,12.024698648240411
15995,13.189692379619464
15996,13.080880834168767
15997,12.823047026522005
15998,12.051513999487668
15999,12.266800220966786
16000,12.927142852341232
16001,12.508593133087425
16002,12.894586082483876
16003,13.393847243096191
16004,13.421682351680547
16005,13.452035859519704
16006,12.494379210167963
16007,13.480117450432054
16008,13.303408487315728
16009,12.939194302918816
16010,13.009119279883024
16011,13.85823201740255
16012,12.65321914500332
16013,13.150637508883301
16014,12.636269426182805
16015,13.81925854646292
16016,13.320789478132292
16017,13.81916676759397
16018,13.099205888847997
16019,12.22457946598738
16020,13.361878125396956
16021,13.02091704128798
16022,12.976643855047234
16023,13.355756487148716
16024,13.338625544417129
16025,12.669843038811957
16026,12.924582388069155
16027,14.217458345011673
16028,12.523178968552907
16029,14.53462832468968
16030,13.392443854591699
16031,12.62287118300909
16032,12.240507945550144
16033,13.128951303891936
16034,13.280781429770421
16035,13.068820758499038
16036,12.683192620071475
16037,13.123614399074347
16038,12.476247948535145
16039,12.64811442743841
16040,13.652169024770343
16041,13.692057809785624
16042,12.779481605861939
16043,13.221154945481231
16044,12.446041050325936
16045,13.079805813879064
16046,12.72112271796044
16047,13.272766945161363
16048,12.99330035050499
16049,12.789627601357148
16050,12.489022343638865
16051,13.603653504062384
16052,13.057009705389065
16053,12.284893862969625
16054,13.213495028243608
16055,13.137605926812972
16056,12.83091345641408
16057,12.559616895971752
16058,13.994887457705836
16059,12.199500143097248
16060,12.439822326383778
16061,12.868379151254468
16062,12.916212396148934
16063,13.533855917854828
16064,13.401907021856168
16065,13.272554828416645
16066,12.509449329637084
16067,12.907029451723025
16068,13.498586300251697
16069,12.704536504968113
16070,13.408214750569877
16071,12.20465860430879
16072,13.459155249028614
16073,13.147223227120053
16074,12.415037969902551
16075,13.208625013153467
16076,12.221513167499149
16077,13.217073525609543
16078,13.337089027895317
16079,13.531352938057433
16080,12.215194163265005
16081,13.425974831306974
16082,12.81952313707165
16083,13.401050647334593
16084,12.992343764427543
16085,13.248706465523924
16086,12.731002418713352
16087,13.239410882393962
16088,13.062876180946235
16089,13.004798693109402
16090,12.793288676822792
16091,13.25896678595119
16092,12.87663665712851
16093,12.562529384199458
16094,13.28963678706794
16095,13.054301179912102
16096,13.476414949754783
16097,13.184509197723793
16098,12.73050819780118
16099,12.34397833297889
16100,13.173130385467163
16101,13.614899947524227
16102,12.731153116643384
16103,13.443383787580393
16104,12.836603566107911
16105,14.387363706865125
16106,13.002464362641378
16107,14.547264793936714
16108,12.90207545572691
16109,13.452702526162566
16110,13.381038041400302
16111,14.275724319239714
16112,12.782735162372065
16113,14.078369385016428
16114,13.577891824597414
16115,12.437824486445946
16116,13.375677453530301
16117,12.245431156449548
16118,13.308061715558805
16119,13.107579888187006
16120,13.332787508868302
16121,12.24902726125727
16122,12.495322082922238
16123,12.051878514793932
16124,13.39305430375515
16125,12.443413677354513
16126,14.545046015415778
16127,13.164251547367057
16128,12.910744293021638
16129,12.842503843060152
16130,12.645054925377458
16131,13.501866947881469
16132,13.648142471352793
16133,13.509406179160038
16134,12.895356574877475
16135,13.23467005818035
16136,12.629032379162254
16137,13.446207978863837
16138,12.940355899118062
16139,12.477425459826518
16140,12.404845150214854
16141,13.942721772260391
16142,13.695875230895098
16143,12.272812536899451
16144,12.24546045381166
16145,12.998664911156823
16146,12.274072432400663
16147,12.282794102664822
16148,13.235085391937742
16149,13.290324900904103
16150,12.865293342205362
16151,13.67767451769943
16152,12.96828009503845
16153,13.073759405923774
16154,12.879777903270396
16155,13.27969598644024
16156,12.669928129111334
16157,13.420993917983504
16158,12.863756306887103
16159,13.102495816305705
16160,12.735401616585373
16161,13.062638773902181
16162,13.243403103665742
16163,12.346208422359028
16164,13.542700643347294
16165,13.402544844245844
16166,12.859114463615727
16167,12.60971615011375
16168,12.885753289083098
16169,12.5950781014326
16170,13.50127153756028
16171,12.377259955577157
16172,13.748058014934577
16173,12.657327147697941
16174,12.233733363270366
16175,12.580548180054178
16176,12.479873869804477
16177,13.330366480283525
16178,12.842024784115177
16179,13.051857164944279
16180,12.87388295714801
16181,13.677979706045406
16182,14.015232363686144
16183,12.83177198586408
16184,12.508218571819356
16185,12.381869771105334
16186,12.728542966621921
16187,12.367790638970677
16188,13.484116835401139
16189,12.794380435242244
16190,12.687169233215693
16191,13.358469169657345
16192,13.316302552183904
16193,13.407248546211493
16194,12.782440950191548
16195,13.03824421756174
16196,12.057485576022245
16197,13.404023323618405
16198,12.432452551420512
16199,12.506356363114671
16200,12.27518316236459
16201,13.914158532048473
16202,13.443506062795237
16203,13.36881971455528
16204,12.74978546298989
16205,12.450220958232263
16206,12.961149619056593
16207,12.555368887550024
16208,13.444215157786585
16209,13.026084248271042
16210,12.785745651298841
16211,12.55827485692051
16212,15.137421655085086
16213,12.609194330375106
16214,13.0343682812129
16215,12.886216409366453
16216,12.277478181453558
16217,13.146456092092317
16218,13.006063076690921
16219,13.349136260487448
16220,13.534871822387593
16221,12.506491129140386
16222,13.731432069111877
16223,12.649297034867416
16224,12.991047842883276
16225,13.239931705379433
16226,13.235430773701317
16227,13.149429793071464
16228,13.477541224100719
16229,13.172092281742996
16230,13.040319917648056
16231,12.640495183453147
16232,13.21406288813787
16233,12.469194964435031
16234,14.156865750133965
16235,12.842279541914897
16236,13.209147044553996
16237,13.217764420328107
16238,13.52053343994261
16239,13.445065534065774
16240,12.913800887257688
16241,13.499236423434482
16242,13.480336627725684
16243,12.611953765781665
16244,12.432424834554512
16245,13.240234830668852
16246,12.437624873068538
16247,12.255813564927694
16248,13.538471044654528
16249,12.547904049789858
16250,13.069655360332979
16251,12.826574662698961
16252,13.812940696399304
16253,12.10413371888861
16254,12.729591645907737
16255,13.122354122345271
16256,13.925581632364718
16257,13.04166825900847
16258,12.891198182987397
16259,12.903897410472425
16260,13.188141988600341
16261,12.60197033647954
16262,13.210901527958006
16263,12.675211181999925
16264,12.571581225375299
16265,12.889684780396019
16266,13.211231148388299
16267,13.401867430755233
16268,13.325490315571043
16269,13.202744458831319
16270,13.454264106382134
16271,13.050605332527631
16272,13.319058808084955
16273,13.260740648841868
16274,12.826248475024082
16275,12.282405050346172
16276,12.251719526552172
16277,12.929968134210512
16278,13.265458483064165
16279,13.558174106321482
16280,12.158592975163257
16281,13.565885688083009
16282,12.558007545527339
16283,12.964082768852057
16284,13.178630239699965
16285,13.88336825160438
16286,13.222261377197418
16287,13.414869392869468
16288,14.344309283045947
16289,12.519101833931751
16290,14.199674106204732
16291,12.616365464027545
16292,13.008520153039754
16293,12.468207541255042
16294,14.237476657639315
16295,12.92681874910671
16296,12.8426647999771
16297,12.414578177897893
16298,13.375771330687721
16299,13.47815175537368
16300,13.577974437465414
16301,13.832210159013746
16302,13.15449750914753
16303,13.16278889077588
16304,14.109312864088466
16305,13.629254992405558
16306,12.801404911930506
