id,price
15170,182657.44530773206
15171,539752.6493687357
15172,243425.0291968959
15173,616394.9694092011
15174,190991.7592601901
15175,226413.5386468282
15176,551227.170764583
15177,305560.267569152
15178,403524.29610334744
15179,894737.301824341
15180,693487.575995507
15181,336855.37237908796
15182,763399.3659621796
15183,291633.68148710387
15184,455604.78309502196
15185,373261.3429934563
15186,1018374.4505694268
15187,395393.6848012493
15188,480835.4315063432
15189,345471.96372892667
15190,660841.2414698021
15191,249394.9162009742
15192,461910.83394801384
15193,500747.6373010881
15194,250773.07775119058
15195,309868.3105769207
15196,562912.7671619656
15197,537941.6357598582
15198,454109.62425589736
15199,374039.47970777017
15200,269756.55187008285
15201,674269.7428833005
15202,414863.60909455846
15203,188339.96265628427
15204,202783.3114011345
15205,372737.2297969709
15206,1778198.5246574823
15207,400319.9255280674
15208,292879.15812283766
15209,323490.80128246534
15210,339197.74372324755
15211,343470.41252510605
15212,667858.3358026305
15213,471068.4529217901
15214,332767.318136852
15215,486250.8900629281
15216,263873.2622473778
15217,234034.7811160475
15218,462719.94059580774
15219,380128.8969768171
15220,349674.28009771416
15221,726685.6929236122
15222,266903.5930671119
15223,413541.41535880754
15224,554997.5832617278
15225,446661.1256355789
15226,216846.38516709255
15227,551549.0430578708
15228,462326.3664734985
15229,615349.2751021115
15230,367408.01747835183
15231,251981.12343429597
15232,562980.7306469805
15233,613329.7367838454
15234,1352574.3042031974
15235,456744.37778644776
15236,393454.84665209625
15237,309137.1312996544
15238,537638.2725378682
15239,564130.529739535
15240,406417.57956394943
15241,355307.7266737468
15242,480490.46210264356
15243,301084.84623785864
15244,693336.0146307161
15245,468670.52326554025
15246,553437.577113383
15247,311706.36829412443
15248,606248.7514634402
15249,341535.51995927177
15250,1786965.2573626672
15251,410017.72726923286
15252,687774.1829345423
15253,398496.4918674341
15254,428509.9839120349
15255,332909.7421132652
15256,313431.9153229727
15257,336440.0199447163
15258,571550.584475227
15259,223330.70703175594
15260,490529.76507849805
15261,272469.85902947246
15262,434891.9158651335
15263,366447.72192313755
15264,458417.4545216896
15265,752357.9766554091
15266,436240.2767080779
15267,431014.73397135735
15268,388630.3921150062
15269,547397.0083669382
15270,772063.1944411733
15271,886270.3431997678
15272,303329.46596613445
15273,277385.3267588653
15274,585911.4980116619
15275,412627.07026743994
15276,551672.642286062
15277,273779.9805519463
15278,1205118.8688667575
15279,279174.7435308875
15280,585672.0351973168
15281,1013305.7011527554
15282,393001.10438796034
15283,257884.86316979892
15284,932872.6137834105
15285,915544.4599419654
15286,460935.07525708515
15287,704027.1076916629
15288,690052.4913204464
15289,691319.2034463533
15290,397810.3928149774
15291,460654.8911363953
15292,466859.09837191494
15293,486472.97877743933
15294,771804.1383509228
15295,412557.01384272496
15296,217809.60791540705
15297,221649.67073108352
15298,874739.9187145112
15299,406466.4677933543
15300,273990.7282756332
15301,417755.63491914433
15302,194015.16750221985
15303,409504.10935447185
15304,764066.4680429919
15305,246314.41233987221
15306,505407.89430062624
15307,591204.2397316516
15308,537383.004694542
15309,322116.21505697217
15310,393944.9342556519
15311,558466.8373958548
15312,450100.714198265
15313,1617006.1097542048
15314,250067.87955506326
15315,1305594.2066631864
15316,364036.859154922
15317,501668.7258452388
15318,522726.09952597925
15319,1166623.422010064
15320,517275.77372635296
15321,245969.97122119227
15322,684893.4190581167
15323,300956.4668634359
15324,420086.92931325745
15325,330569.2495976772
15326,607959.8796120562
15327,303001.26616895106
15328,701169.680398357
15329,451025.66007103014
15330,835566.810804843
15331,449290.60184955504
15332,500253.86438927625
15333,468891.29317129066
15334,298862.036790719
15335,502289.13551640767
15336,351696.8498322002
15337,205277.9823233093
15338,557154.323187991
15339,338029.49081406085
15340,308505.4294401476
15341,347713.5796820809
15342,211526.2451819239
15343,275868.30416538107
15344,693006.3840749287
15345,152763.0846880992
15346,425277.7875184427
15347,455782.054239466
15348,1393279.8839334985
15349,292462.3852058663
15350,348895.2772812449
15351,398713.7718944814
15352,1482750.3819984465
15353,320629.96286174806
15354,314502.4420174864
15355,595817.5534278089
15356,660244.9847994596
15357,743656.8351339493
15358,925905.5336404057
15359,364470.57046302
15360,537913.9109477848
15361,269140.28179936256
15362,483708.50670949055
15363,479134.0129619028
15364,485243.32408780046
15365,508545.4176702439
15366,530680.5301118371
15367,427289.7320262185
15368,431158.97554527764
15369,433030.5653121419
15370,427513.03407379444
15371,346036.35253610206
15372,233092.54518565134
15373,340835.3633849955
15374,392608.441343555
15375,874103.8285128623
15376,458822.275737239
15377,452280.9791753335
15378,585304.5164545188
15379,318642.68295029155
15380,591357.1810037997
15381,715060.351835507
15382,626699.8509866282
15383,694725.3011485096
15384,341459.1288701779
15385,1417965.0276858883
15386,518529.1896771513
15387,680596.5881114095
15388,418379.6601124099
15389,387106.9216968521
15390,433942.97107074625
15391,241607.8953054457
15392,295519.8608735764
15393,371039.312512651
15394,419698.4118798029
15395,257529.89282904542
15396,266767.09316671605
15397,601965.8661357359
15398,232410.82671381868
15399,547176.5186387681
15400,747349.9237389872
15401,457540.3003210115
15402,835451.8490108912
15403,290357.03452908003
15404,769315.5538754482
15405,371202.6845245878
15406,902059.8216598537
15407,339998.62553868274
15408,479456.90175222384
15409,600993.6122485779
15410,332757.8482456012
15411,502666.56516597234
15412,315359.7034489897
15413,241903.24375433486
15414,306127.2052500875
15415,599937.2902632629
15416,1338216.6776013111
15417,485799.8111628359
15418,406409.47475000424
15419,536187.8696231323
15420,562395.5845141882
15421,645816.0139169461
15422,770301.8930902544
15423,433184.15143680794
15424,449946.4156083354
15425,1428996.1850403496
15426,351865.3872429985
15427,635492.4685975434
15428,695152.2293108267
15429,732081.767929878
15430,442626.2122912828
15431,370756.4755505546
15432,225318.25796303176
15433,484544.95751843194
15434,392774.6864130696
15435,743061.3419632367
15436,459271.15395284083
15437,1047162.7779446039
15438,565780.0450302288
15439,528057.7291474773
15440,681323.26022253
15441,683399.7134310036
15442,522175.18688177504
15443,394014.557368744
15444,437266.33205591526
15445,467862.90117921354
15446,470523.84029641724
15447,352731.92699797335
15448,264522.2860366113
15449,225413.81947685062
15450,323012.8920493999
15451,558746.9826857903
15452,298620.1126404599
15453,543259.7177896824
15454,877636.1080168333
15455,1364300.8690746818
15456,466190.5208019734
15457,488096.7352575883
15458,342430.5762773514
15459,1003774.9190266615
15460,538924.7287509284
15461,452444.0941951802
15462,494912.4636074003
15463,186191.06187725312
15464,280722.33899004734
15465,764193.9116440691
15466,193742.23202632973
15467,484551.14381576225
15468,369677.17149174237
15469,251473.2938147171
15470,482215.8263236518
15471,588318.065232637
15472,320816.3878369379
15473,533730.6339020748
15474,645907.9041594071
15475,643440.2017700955
15476,577335.848629673
15477,538398.0917330126
15478,346424.6176572968
15479,285073.33005256683
15480,333985.1897814803
15481,228071.36389495214
15482,1201900.7923631675
15483,305138.12566304015
15484,639240.2004472194
15485,246676.14694530418
15486,503990.26278069586
15487,487290.272196064
15488,263281.5989991994
15489,271153.8840224458
15490,383908.4169382524
15491,275641.27276975405
15492,275911.483074445
15493,364632.51045633067
15494,273668.9293971199
15495,355935.4501864377
15496,594754.4879375286
15497,898902.9256534465
15498,493263.4539457174
15499,675561.2204190469
15500,235365.31921881155
15501,607189.2552056706
15502,371904.9004691006
15503,1041062.2471081549
15504,573421.7555919273
15505,212873.3361548692
15506,473790.58398753975
15507,487158.7449146918
15508,529156.620636785
15509,205360.46799006828
15510,489913.009326349
15511,1425140.8414686148
15512,210944.10758522234
15513,268823.30628309434
15514,484863.74271297036
15515,1036992.7203154417
15516,361621.0256743733
15517,364028.99229949614
15518,456946.1252933092
15519,335318.8895158121
15520,421835.1340314447
15521,452104.47280575125
15522,565269.653179406
15523,684534.6359849054
15524,406784.69529592834
15525,645986.4270804847
15526,294204.8982194214
15527,1999895.5792442746
15528,323273.2164928992
15529,298988.1498112053
15530,266467.94523572264
15531,847694.1906841197
15532,397873.8229831256
15533,662861.9178347299
15534,728238.2666422287
15535,540045.8890300601
15536,429561.61126622814
15537,1089075.3788661193
15538,373263.2066796122
15539,680136.8197114395
15540,517256.11289528944
15541,489546.54787744605
15542,244065.76463266596
15543,257525.30204178832
15544,1173881.34040302
15545,1964245.8513998692
15546,292563.3732919286
15547,386296.52346888086
15548,394355.4993353985
15549,621594.807047226
15550,556556.7102536124
15551,654842.8153756139
15552,495221.2809786679
15553,318638.89492486714
15554,665615.7680537271
15555,367319.194564651
15556,407007.24349900475
15557,650091.9263488338
15558,864798.0326608457
15559,380266.1169288672
15560,483250.2458265381
15561,1007554.2675297204
15562,303036.55387173005
15563,368855.16075579915
15564,314527.7778865401
15565,226082.69394204742
15566,957866.653357042
15567,265385.5634778711
15568,231026.014762279
15569,386168.9522637881
15570,595178.5126799503
15571,282139.3316796528
15572,621798.0076167918
15573,265907.4939139284
15574,363876.0028039198
15575,229676.2536182155
15576,436752.14889843523
15577,390466.2670533057
15578,766338.8147706834
15579,275507.31502228475
15580,651724.4168417364
15581,432894.5282026845
15582,1480801.0470534246
15583,388172.675400797
15584,733014.6568863831
15585,239090.90222440136
15586,967067.6804555571
15587,330406.36928034254
15588,231271.46448591788
15589,445845.25577800523
15590,1070064.1444077822
15591,295645.10178144294
15592,1224116.2294156854
15593,252271.11986434006
15594,279620.17258270265
15595,314107.7149609432
15596,188633.7487327705
15597,341516.0228785653
15598,290988.9697008658
15599,497029.78767448827
15600,277181.8161753481
15601,281966.4393669081
15602,469453.32973184006
15603,389817.0165932424
15604,561536.3260714954
15605,657225.996695566
15606,890552.6745004257
15607,956111.6312736946
15608,241030.05627134297
15609,1001258.0230452148
15610,513680.1653445323
15611,687016.557599763
15612,437333.13572745665
15613,318702.94395521114
15614,546130.9839293354
15615,446456.8037051323
15616,277517.52132364624
15617,689743.6835415262
15618,640622.3604110215
15619,402711.82317423524
15620,293079.8710999416
15621,646664.7970215064
15622,189435.79081029783
15623,133087.82843080792
15624,394180.50289500656
15625,542788.3463827523
15626,917043.129292873
15627,561350.8795067922
15628,573209.3333219012
15629,259403.65446740235
15630,243423.31085371302
15631,344283.65847330657
15632,269955.9449629636
15633,571741.7614522637
15634,1273058.5829046639
15635,502577.1302366465
15636,331818.99708142027
15637,296444.5851535921
15638,667385.5233309582
15639,721280.4580285319
15640,517493.8581641137
15641,371063.77868218615
15642,1566324.191275641
15643,569503.3053318375
15644,268689.55395678856
15645,613928.1487544555
15646,254440.4834582901
15647,767934.4997135286
15648,326768.8262639193
15649,429999.43738071586
15650,238115.81338270166
15651,507127.7358015998
15652,671797.696830549
15653,222606.05203026196
15654,293681.73746247723
15655,548918.673544243
15656,237819.07540102795
15657,361358.91153998126
15658,264614.1085125897
15659,252496.52605396777
15660,905442.3656479045
15661,290843.60889239656
15662,503240.9573202258
15663,1115937.250427307
15664,349998.5411386492
15665,518400.64207397366
15666,272445.6558902901
15667,378048.896565948
15668,202013.56351624517
15669,572179.7185158409
15670,265556.32936998695
15671,2389301.0048412685
15672,532152.4535080594
15673,291563.8496094493
15674,200162.15550910303
15675,608718.9197662742
15676,468731.3789726783
15677,560634.4675434836
15678,438600.74242008827
15679,435257.54915605445
15680,302032.9554547915
15681,935650.0729091603
15682,670388.2332820474
15683,1569525.2844077935
15684,526552.6963939827
15685,332407.0973209729
15686,325630.88300921157
15687,265691.88860878954
15688,413852.4247248295
15689,316357.82796074485
15690,248318.03377211848
15691,260785.94518001704
15692,224172.7765587377
15693,963414.4636576683
15694,578277.8495123034
15695,453874.6441006614
15696,1028712.3789966977
15697,319093.5762364676
15698,1099099.2007624586
15699,499686.68889347254
15700,402288.0717555166
15701,268770.9954723745
15702,476902.05582081835
15703,411075.5130500627
15704,580033.4914464365
15705,507112.4275045835
15706,482610.70776049333
15707,346456.1557678962
15708,386304.1531323172
15709,375896.7773561985
15710,151452.83015692388
15711,2564562.968606261
15712,1084412.753783193
15713,229305.4947613397
15714,1214901.6744680046
15715,718170.4265374901
15716,427869.2319812255
15717,461866.49119186075
15718,822214.3504473238
15719,984063.732915433
15720,330284.13148023636
15721,450545.9762787586
15722,524859.0820233042
15723,328860.7923412798
15724,403521.18256001425
15725,339684.9536118876
15726,515402.08435529907
15727,766971.6123120001
15728,252751.96257613407
15729,314658.4109265231
15730,563180.3518069573
15731,746154.2508315144
15732,572832.308120708
15733,482064.77035502053
15734,408275.61751887586
15735,590461.0394148271
15736,532258.2001857652
15737,516739.3875321833
15738,401104.88407771685
15739,488253.957760451
15740,826363.5585371369
15741,617081.1133864723
15742,406309.34846727987
15743,654494.9031539978
15744,447131.2070124722
15745,288592.1508898095
15746,751245.5363438383
15747,638012.0139870974
15748,761473.0376088374
15749,759337.3649797663
15750,510801.9416079117
15751,630759.0430542061
15752,578651.6227628364
15753,340768.7915730593
15754,246032.50185974053
15755,568075.8293762673
15756,377665.32418000104
15757,382167.8104282017
15758,552364.5851353667
15759,398460.2653984077
15760,443896.68951746804
15761,586441.5566358363
15762,293064.47570854484
15763,1482625.2186840004
15764,334094.0999567123
15765,429027.48699903925
15766,359917.269254209
15767,537519.7687358764
15768,527601.1606272946
15769,647306.8248127482
15770,426831.38704552164
15771,519529.7551230297
15772,449321.5247584757
15773,1077787.8620649716
15774,313010.04684784816
15775,882883.5370452221
15776,642037.6824939254
15777,976305.5820254346
15778,280158.5135329491
15779,234294.63446289778
15780,669414.42599961
15781,457590.6463011842
15782,1500772.330333072
15783,221436.21656769817
15784,732583.5380674982
15785,266784.53748692886
15786,723137.6051382034
15787,370819.5378011466
15788,367668.59501193836
15789,379964.25934100826
15790,599985.4732759891
15791,398191.306426354
15792,365453.93363602547
15793,389714.12407276814
15794,351978.54084062134
15795,199886.78680842862
15796,346652.9803058414
15797,853137.6530662107
15798,814540.2725924187
15799,780428.8173958901
15800,343250.98272830894
15801,526521.2982878787
15802,562204.8595099333
15803,349599.8694759948
15804,307728.8278601849
15805,459489.1151536297
15806,273276.9529433934
15807,751712.1244615738
15808,343481.3939023082
15809,918332.5360024672
15810,532072.7025159067
15811,198303.67032215864
15812,537495.5950291364
15813,266709.8606286422
15814,317480.54890167544
15815,584315.887739426
15816,448245.8913291313
15817,417252.0622642058
15818,507163.6193198124
15819,244982.1645620499
15820,401126.01168407523
15821,572523.1185802452
15822,243021.8924046731
15823,969990.5015375463
15824,585568.5151100499
15825,533786.100937611
15826,223749.44852147112
15827,827305.8652318756
15828,1128442.1971450036
15829,570692.7287328856
15830,417274.9328570333
15831,485221.9986998586
15832,458003.34943328757
15833,543691.6633473333
15834,794664.3017875666
15835,469514.5964033943
15836,573816.871379573
15837,578553.9375440041
15838,517926.82100891625
15839,209333.05490616345
15840,666728.0663998759
15841,492778.03817978746
15842,487510.568906934
15843,666083.7072334054
15844,300255.85879091924
15845,894694.2009992397
15846,229820.24585412344
15847,790374.7031726424
15848,380420.7398763951
15849,305074.52704631095
15850,646018.300964243
15851,470923.7228277512
15852,756837.2858818192
15853,337919.9398690443
15854,904228.1641695363
15855,478591.58310284745
15856,316137.5967415789
15857,673426.6678480271
15858,525889.4569157773
15859,282137.3452563663
15860,415080.84619504435
15861,698666.3753711077
15862,402915.3882079711
15863,221518.9266155778
15864,662493.9888455959
15865,261870.63611335756
15866,387804.8224149956
15867,301857.86505259475
15868,633460.0106172786
15869,921574.4406376119
15870,516717.12151172594
15871,252980.99593359226
15872,425651.93175837176
15873,539447.6920617466
15874,276041.8286494729
15875,798865.458751385
15876,821483.1878886695
15877,392761.08785974514
15878,260384.96251833157
15879,440524.40984406346
15880,467325.60771355714
15881,683163.6995563749
15882,365980.5401071234
15883,217483.83499129285
15884,1472046.5247492434
15885,332367.97514584014
15886,305487.88716456277
15887,344904.60792159743
15888,395970.40111884254
15889,499120.95083456335
15890,597899.4055337091
15891,369498.0785826775
15892,308641.293011992
15893,514566.6711355302
15894,463810.982200629
15895,547663.7253746735
15896,391583.8672460491
15897,578662.4355880879
15898,280375.512913452
15899,492810.605991369
15900,284145.7760815879
15901,570750.3248028096
15902,357225.4238483419
15903,454100.07655013655
15904,192489.16808197217
15905,1314212.3736472894
15906,1200141.9435261139
15907,662179.2550262666
15908,415487.7607259555
15909,793404.751640986
15910,934346.972392912
15911,418505.26746052667
15912,425149.16634568584
15913,163657.98059824455
15914,978380.0444754846
15915,460445.89694194886
15916,265497.1351341724
15917,221640.32851862506
15918,265680.98498384404
15919,444527.0808994278
15920,563423.7102925486
15921,520514.6392183148
15922,472120.2489446112
15923,511685.0982436649
15924,421445.98973468144
15925,602710.3153546889
15926,482063.13557065756
15927,533998.0704005457
15928,294628.9829089994
15929,513502.3432877217
15930,226289.366296256
15931,396395.9962069371
15932,319439.48107633484
15933,631873.4563213452
15934,295066.49255760084
15935,834430.0485113498
15936,634356.725318291
15937,424633.78025536577
15938,459941.8913131959
15939,604661.1695004308
15940,471191.8142258269
15941,505891.78735689574
15942,275857.6556447195
15943,192554.5019679031
15944,496007.21893940435
15945,242270.27754936027
15946,558963.1604745012
15947,361134.8358402124
15948,1077440.5839649031
15949,1341129.8003231755
15950,393606.73240880895
15951,289012.7976062643
15952,714107.1770921848
15953,679009.3884004687
15954,1045254.6915580287
15955,647445.3820202604
15956,592704.5857186005
15957,514952.77420304244
15958,1032690.9901513176
15959,278362.31491202395
15960,347262.4812818462
15961,599810.7504428786
15962,242708.45864662956
15963,190593.61910644695
15964,493211.2683517178
15965,391474.23377511353
15966,310903.1934528813
15967,467808.3923761081
15968,1063174.0953784834
15969,516440.89176246687
15970,568947.880247632
15971,294324.98791543016
15972,392827.6297800541
15973,233014.91937899165
15974,567433.3996174478
15975,622534.1009914997
15976,724704.9941930915
15977,416686.7425092277
15978,731281.0098937481
15979,215201.5200993475
15980,254086.63205343788
15981,621711.7397276929
15982,501646.1324410506
15983,513728.6294896953
15984,155727.01644725734
15985,1253880.9137354805
15986,417496.6222729892
15987,2513572.121636028
15988,323604.74952627893
15989,163898.2060055441
15990,434673.1398401401
15991,277031.370680206
15992,430879.39086437155
15993,581662.6042692738
15994,153228.72588507712
15995,515557.44748280395
15996,456635.6154209097
15997,403631.6274184471
15998,170730.86646295205
15999,225395.87223219912
16000,413766.43053767044
16001,270028.96340229374
16002,415822.7768700431
16003,625806.4079351749
16004,658592.5117190043
16005,681575.3228824416
16006,296224.9800178149
16007,688645.0771806783
16008,573493.0614182816
16009,397625.75124335533
16010,510194.3886793423
16011,1041315.066827923
16012,333521.1601549543
16013,498998.43896144466
16014,306005.0933288986
16015,1086739.5955747534
16016,570462.9540102619
16017,971450.4523694229
16018,509174.56991826394
16019,209272.2438963768
16020,682178.1395320185
16021,426334.3900185307
16022,462064.5138928341
16023,612797.458805763
16024,616101.2695705247
16025,321258.21945712913
16026,393860.5202071661
16027,1372416.1801471503
16028,293789.42404937267
16029,1920777.6695406574
16030,632501.1230447874
16031,319879.47684367624
16032,211014.47912994685
16033,463929.81136892404
16034,550855.6943875074
16035,419115.5793294646
16036,332725.872263141
16037,559002.2022915474
16038,276822.9651786518
16039,324571.565563605
16040,793908.9840978184
16041,936192.8179870733
16042,383442.7982446713
16043,528398.9301340327
16044,261064.79501473316
16045,460623.53340958245
16046,300306.15209495043
16047,606933.1948992041
16048,394999.0624528188
16049,368483.7928436294
16050,252169.1138378727
16051,789941.3905583497
16052,382066.5524130856
16053,222493.0102190895
16054,535718.8754069734
16055,466115.63240860315
16056,394758.3887497879
16057,287652.53441428626
16058,1393971.2828579654
16059,185742.44179115546
16060,270906.4336759979
16061,382858.63500069117
16062,390096.76902149135
16063,731660.2781467045
16064,696554.6458101891
16065,549954.6599255512
16066,266652.3719111916
16067,439535.10301483516
16068,771647.3679409241
16069,319479.7815303853
16070,637426.9562704243
16071,201663.21285544866
16072,609914.8407753838
16073,488704.93879344425
16074,263177.0355985969
16075,515939.1066273293
16076,219480.69576694566
16077,511061.87816552795
16078,651584.3959386733
16079,795834.5070395416
16080,213788.7589475874
16081,655014.9991319178
16082,391073.5470770401
16083,636404.1382164638
16084,523506.6523002598
16085,579943.2958218856
16086,331214.23013444914
16087,538506.2952740432
16088,509719.0636315346
16089,438504.49702968216
16090,392684.33127330785
16091,549419.7119535042
16092,349446.3992221255
16093,287628.8020920971
16094,682597.9525192969
16095,443418.33278024907
16096,733385.6626643763
16097,508088.40620086825
16098,348931.05862381624
16099,219162.74266697504
16100,522354.7602071008
16101,833984.1898813618
16102,345067.5978772943
16103,670692.8393533529
16104,425164.15030784236
16105,1656178.2343642493
16106,470093.70290648576
16107,2104791.891487237
16108,351361.11647824047
16109,669629.8454435496
16110,630069.1815959087
16111,1665867.0606713786
16112,349020.0775841772
16113,1257508.4363717376
16114,807953.7145326997
16115,248797.60422257305
16116,662734.9317772142
16117,211944.7798559555
16118,618653.9203052075
16119,444362.48063990433
16120,793804.8367716129
16121,225618.4562682896
16122,278647.5091981336
16123,160480.94536018814
16124,671194.1673116221
16125,266930.99510731304
16126,2210441.468841201
16127,508860.3871689861
16128,394346.70717816066
16129,398307.5332407084
16130,316265.56348941533
16131,708521.3335096664
16132,820948.2675802183
16133,790204.3502067334
16134,418008.12618759146
16135,540026.292751717
16136,314707.5157551866
16137,655935.6978344477
16138,384998.0384069126
16139,257792.2434235213
16140,251883.82964437758
16141,1047566.303855882
16142,927355.1120765845
16143,209024.90842065838
16144,207998.1246824495
16145,470313.59268476244
16146,210779.42918531777
16147,218453.16862334835
16148,579401.2890545325
16149,669183.2830376306
16150,394396.19284797675
16151,838738.5424403867
16152,434203.0710606185
16153,457348.8963660644
16154,359027.2735241941
16155,582679.7059944485
16156,327623.1156757382
16157,644526.991002239
16158,406820.0110811634
16159,455651.53510929574
16160,339634.2091694711
16161,480904.58682744385
16162,553048.0021333831
16163,232635.26595114503
16164,744056.108236093
16165,634097.5601309119
16166,425319.2451019377
16167,296459.94380016404
16168,354228.048912376
16169,304151.32979672955
16170,739066.8534992158
16171,234196.1105755124
16172,971286.1516981826
16173,275968.24540296296
16174,215288.28540361905
16175,308649.47018366045
16176,266181.231575275
16177,611779.2766822686
16178,427172.8744604079
16179,446382.70406979707
16180,383991.6742408437
16181,878055.917940941
16182,1028284.3496140772
16183,321871.00032341096
16184,287514.63735737
16185,240649.02963511058
16186,344209.50681119174
16187,231329.46730108862
16188,743918.6536956436
16189,369169.56016517384
16190,330954.19405914436
16191,631006.3858710753
16192,575512.8875253932
16193,596436.6505889798
16194,347151.4232240972
16195,437863.2303527134
16196,182648.45686166707
16197,601504.9260928483
16198,253336.72155266843
16199,280677.3200001715
16200,204407.44505545488
16201,1159309.3159521879
16202,657776.1945660006
16203,555425.2531138076
16204,366368.71600403386
16205,255213.6877329757
16206,398013.4656858223
16207,390488.4306257245
16208,689626.4251293815
16209,420805.0836235543
16210,371846.3788377504
16211,300237.75885862287
16212,3130619.097054776
16213,310264.830500602
16214,487151.344090172
16215,397710.7364236574
16216,253575.869019286
16217,477443.4056398579
16218,448561.8177163376
16219,600306.1174810728
16220,754559.3311189756
16221,273803.23747073964
16222,893600.0114894114
16223,342321.85765927855
16224,478055.4749743175
16225,519543.94005221635
16226,623323.6823908627
16227,484721.9680071628
16228,716231.5658225615
16229,612423.0134574466
16230,395930.1455948249
16231,329866.63225825963
16232,541078.5783795705
16233,254227.08800850483
16234,1456632.5238295563
16235,407579.2085027733
16236,542638.2425388456
16237,550040.5808654549
16238,692945.7340942667
16239,718754.7008459844
16240,447490.5112229722
16241,728148.7336772308
16242,704617.0939248801
16243,299397.6849279845
16244,266905.2963261389
16245,595115.8623353954
16246,265582.35623186966
16247,211852.7565705431
16248,701240.0862339948
16249,305764.14112471155
16250,476157.8796742285
16251,349330.8893490095
16252,1086794.4024482123
16253,178290.11894857197
16254,321749.6194644516
16255,485269.99296787695
16256,1068962.2313108162
16257,505569.91235377337
16258,416528.8879114618
16259,419407.0971826449
16260,498987.2645709204
16261,306608.64072802314
16262,627176.0050129058
16263,350545.4491993765
16264,304055.3832950216
16265,372455.06450656964
16266,533015.6144920962
16267,680351.9514685374
16268,593226.7724557939
16269,507973.7743791613
16270,711378.6711663473
16271,461045.7723519309
16272,720627.3952338549
16273,587511.7023641246
16274,404374.2952104204
16275,209574.89444364925
16276,211550.98544956604
16277,365639.61271600734
16278,554369.8551753135
16279,864792.9793954714
16280,195164.7565980857
16281,855895.6500395674
16282,248410.58734570877
16283,416476.6225782602
16284,486190.6609627315
16285,1103441.1575759277
16286,488445.9538180163
16287,666074.36836518
16288,1784068.936455668
16289,270946.03610550356
16290,1536988.517660941
16291,314134.0979031835
16292,442485.9006736318
16293,276476.28364228236
16294,1671270.1984923135
16295,423966.2364595755
16296,399683.2118441184
16297,263631.7476008898
16298,631041.8668609736
16299,648462.445252391
16300,796888.2135263812
16301,1045192.8472110978
16302,500387.99220769654
16303,497058.4126717356
16304,1198669.2832851422
16305,878706.0555748746
16306,376155.59392254846
16307,1381891.9783877863
16308,450111.7118022585
