id,price
15129,203451.9147040979
15130,251885.89433737195
15131,306440.16631994577
15132,889728.4324539321
15133,949901.7903678484
15134,422065.3286595355
15135,812022.9986393168
15136,252013.12455931047
15137,570244.8211403533
15138,301879.32349118975
15139,469034.04104868794
15140,521802.0905142007
15141,427050.3386511328
15142,392795.4537358771
15143,689287.984282946
15144,529235.7173025326
15145,399171.9921848171
15146,488365.06655622856
15147,282798.47995342914
15148,232881.1407955086
15149,464862.75826642266
15150,600703.1890454387
15151,475346.45809056965
15152,298863.6334319663
15153,458677.6864241987
15154,1062219.026235097
15155,230839.18184171474
15156,483024.62892353284
15157,442926.75963085704
15158,432866.9489744326
15159,334046.1536819169
15160,538378.9747784985
15161,1078680.5609338032
15162,415320.27393575816
15163,440105.1414529408
15164,397397.6547395636
15165,658179.7005816675
15166,876029.2806561652
15167,644668.8779253417
15168,697149.5986286129
15169,680721.5560065053
15170,207317.6220078787
15171,617208.8578324703
15172,263921.92712344986
15173,538744.9865828312
15174,239952.08661307534
15175,231309.76207517277
15176,483458.5267089913
15177,285935.0782265342
15178,358273.66798637656
15179,898182.2072879574
15180,651698.5145788915
15181,373163.0508873099
15182,767043.8787570127
15183,286507.27494548267
15184,512817.6939328826
15185,403371.52153466176
15186,802674.3505174161
15187,361367.9927099448
15188,471171.78524192236
15189,348176.73809144914
15190,646838.2933732924
15191,259933.0115153619
15192,414226.3333428403
15193,469634.97456703417
15194,264848.46691652597
15195,332548.6880920819
15196,537739.137050186
15197,505678.8759921649
15198,438402.0093827973
15199,334242.5704333123
15200,286442.5630293176
15201,594623.3834713249
15202,382750.74355232157
15203,185488.2000620947
15204,217368.39938520716
15205,405880.34937557677
15206,1569348.5887014833
15207,288087.604019181
15208,239213.60600272135
15209,369415.62540952873
15210,362126.198358817
15211,418550.4235736072
15212,579261.8880402808
15213,473671.4245004878
15214,360253.7951202011
15215,493197.7745686792
15216,312464.269717025
15217,272276.4911492263
15218,414169.2773924045
15219,432765.1874547239
15220,328631.7021374878
15221,742808.1539078462
15222,265652.3074335606
15223,388652.6760518069
15224,486071.00102842465
15225,459028.0531327123
15226,235168.45307144473
15227,592858.0407646387
15228,458782.23429749033
15229,614167.8407467972
15230,377406.3503576231
15231,294883.31116565067
15232,606371.2242849914
15233,816330.65490732
15234,1149883.092449662
15235,540053.033640217
15236,409292.5480744468
15237,332046.11642008903
15238,520197.35713971
15239,533680.1935539929
15240,370858.4347579318
15241,343015.2721547368
15242,470712.0576323851
15243,306159.6405157223
15244,732158.659551034
15245,433365.57511214586
15246,497451.96011940413
15247,262348.64362563577
15248,573765.5159736172
15249,342437.4542117954
15250,1518562.4032557611
15251,498734.91460311133
15252,663178.8333316669
15253,370236.9913680924
15254,439368.28956995654
15255,354346.6152698638
15256,315238.26192069094
15257,313155.7300522048
15258,574902.8442070112
15259,238131.45616630517
15260,511484.4403040307
15261,276811.807380828
15262,406473.81441993697
15263,402511.495321668
15264,410327.26668283675
15265,598530.9953736176
15266,501318.91117009445
15267,409227.43547233375
15268,332458.7446968282
15269,656528.2881679543
15270,595078.3100908591
15271,728759.0819232702
15272,336491.3453826167
15273,313452.9322356615
15274,565899.9216717876
15275,503332.8156482422
15276,527128.3466692205
15277,241173.36109648232
15278,1198720.4308142564
15279,278040.5393421283
15280,523847.34203608707
15281,929076.294862317
15282,368881.957790423
15283,283856.68280880834
15284,696113.4443230762
15285,905813.1629918579
15286,396547.713955813
15287,746094.3755831225
15288,524845.8685591855
15289,702629.6034352563
15290,320100.1735542313
15291,471506.80976176774
15292,498796.5232031023
15293,429007.3650930689
15294,761585.6449654419
15295,437375.61781064933
15296,231067.20995064965
15297,266547.55685605586
15298,784376.7059107084
15299,408270.8388614082
15300,240146.48631295367
15301,341721.2959008061
15302,199110.84444036364
15303,368672.6892146141
15304,664949.603779068
15305,265574.7429353414
15306,474912.9780300681
15307,548375.9303370881
15308,554404.8482858156
15309,347622.714121202
15310,343721.27160211466
15311,450927.57900986145
15312,384773.82855479675
15313,1400292.3252585458
15314,269956.8813546769
15315,1169574.6835739657
15316,369914.6267833341
15317,451097.1701039493
15318,518388.0142650862
15319,1196146.7672846008
15320,401550.7250798328
15321,275927.4641279729
15322,583864.4790119223
15323,293949.41205910244
15324,430528.93143560865
15325,307687.9010371994
15326,462638.1669407919
15327,327078.8368743592
15328,651470.3753583686
15329,418222.9283375095
15330,902231.924320287
15331,481261.1310926691
15332,525443.4278908303
15333,506224.0722769208
15334,316017.1617359184
15335,424887.78480821336
15336,342977.1345813093
15337,219763.4386273421
15338,458489.1187814027
15339,351997.11838511
15340,266260.8851903513
15341,385391.9298363512
15342,196649.9208802869
15343,276497.530761241
15344,620494.3479094236
15345,81881.73764143605
15346,394154.9132899287
15347,507101.8312776779
15348,1527653.1418658358
15349,327537.66866054316
15350,327366.91688565415
15351,349994.4725736443
15352,1436761.2966501594
15353,245571.26691982098
15354,358402.1648254867
15355,527692.2838098401
15356,404244.5816704326
15357,638695.1389591149
15358,755235.3753522811
15359,315369.48256874236
15360,506717.5479409451
15361,279395.5665864649
15362,489894.0626480252
15363,436270.90111867635
15364,416308.74836146686
15365,672791.1775442035
15366,449227.8205995719
15367,423120.83447380597
15368,338090.055383582
15369,415732.7669402627
15370,394591.0451072431
15371,385244.7497851848
15372,245937.1399443052
15373,376836.6615426539
15374,456956.35454247973
15375,657327.7337175313
15376,477910.8565650398
15377,425975.1910810444
15378,556632.120984295
15379,337759.6515998872
15380,842557.081876487
15381,619662.1022522197
15382,694342.1773641639
15383,807209.2581014667
15384,387273.568263929
15385,838295.5031527815
15386,689243.9506567604
15387,876554.2347004273
15388,403200.18751369364
15389,446741.3478579274
15390,495794.2311883485
15391,180207.45331383374
15392,332001.086401471
15393,430576.6973976154
15394,433663.7570794211
15395,308065.25205881917
15396,275159.5186770451
15397,692969.1909942415
15398,241388.0679378385
15399,507788.08182061795
15400,681824.2571497296
15401,513355.5904718875
15402,774195.8661484679
15403,364145.6896637676
15404,911667.6249251589
15405,325541.2044365449
15406,838102.01935621
15407,328006.38422143884
15408,485833.8056355555
15409,484294.1538297459
15410,390051.7481088365
15411,537220.380166008
15412,359915.1055366694
15413,227301.3687827091
15414,299649.89479424787
15415,745204.9460601374
15416,1362233.2877132539
15417,549608.8834115835
15418,429258.9215546363
15419,690019.955214104
15420,560226.7724731787
15421,554432.2582369634
15422,737710.8495091568
15423,443590.4809821004
15424,429440.13159953686
15425,1293735.7986797164
15426,405057.10185821867
15427,549934.7532618714
15428,847495.585376672
15429,620290.7429406707
15430,449846.3647656442
15431,416057.12219158723
15432,238861.62891419974
15433,479970.60351775703
15434,495164.049738663
15435,690861.9860078976
15436,468204.7443613338
15437,987746.3705840037
15438,514873.0518059976
15439,517133.3495331388
15440,669438.0429212156
15441,709010.7185599859
15442,563733.6891752735
15443,387257.97750409396
15444,460205.6769772102
15445,456951.88469862234
15446,524140.8137177415
15447,302398.66037943016
15448,296003.51684969733
15449,241675.32393321284
15450,369911.99504832254
15451,570560.7959289855
15452,337514.1299047662
15453,534909.9200252206
15454,970532.2728223358
15455,1100843.4798995832
15456,456214.85224760656
15457,504920.9838255844
15458,361300.3568039058
15459,1157223.2531626818
15460,492753.9115443071
15461,502996.79882162483
15462,442024.48772559606
15463,181929.50725304347
15464,303657.6723369341
15465,828485.1257059777
15466,205348.7962608093
15467,538898.0120845225
15468,392408.65712384623
15469,288138.1714978479
15470,441927.1186825376
15471,512698.23259972024
15472,277977.0578420218
15473,476341.2232577704
15474,588305.7324550747
15475,498036.49520695256
15476,583612.1811009125
15477,432706.04209405376
15478,338864.36786424764
15479,289015.0206568419
15480,310428.31120752037
15481,211335.63780617813
15482,884015.6496935345
15483,307774.07576961524
15484,693269.0107721835
15485,286048.27284318197
15486,570769.4998321834
15487,536938.2286726971
15488,288405.51961323386
15489,217013.18365171226
15490,444475.1677847818
15491,285489.7733273638
15492,319530.9737584874
15493,431021.18179662206
15494,310608.13627899566
15495,416550.967281976
15496,565895.6971381045
15497,952054.5337994462
15498,444582.1502363436
15499,633412.1615639556
15500,267600.08216574363
15501,735258.5960692577
15502,422317.43059655785
15503,1245733.5959322164
15504,606722.5464435046
15505,184905.84730710337
15506,457006.4845092383
15507,507394.6773037937
15508,461295.8626409253
15509,198106.00464534663
15510,573118.9899959732
15511,1373836.2746860594
15512,220144.8774357282
15513,288524.0460947679
15514,534495.9206154332
15515,849266.1258991926
15516,341787.2720908476
15517,338044.69642100646
15518,492482.34325880115
15519,319655.57544286066
15520,321621.96736062824
15521,447783.0698099114
15522,559302.5882657776
15523,639189.8947429274
15524,422916.8899428932
15525,667015.2663973703
15526,298281.6479831465
15527,2221750.1506820945
15528,375178.9862637543
15529,308478.0568385819
15530,257373.1495736434
15531,992731.4199401453
15532,502459.5829873273
15533,592247.9330596402
15534,747004.0246819574
15535,498255.4263810295
15536,405836.6842485855
15537,1102086.6331181135
15538,319651.1474979517
15539,717196.7972897736
15540,454793.19876840926
15541,470451.79529001453
15542,239054.87056242404
15543,273052.4251477854
15544,1126544.5681064744
15545,1787306.3266220575
15546,296623.7512496066
15547,452762.53195537266
15548,421327.56386691413
15549,537080.6593097425
15550,532414.4888437977
15551,523517.84782922966
15552,522276.73133559705
15553,343550.54904550494
15554,641361.3677732147
15555,448429.1200327384
15556,446200.0857162702
15557,674808.5137416204
15558,951758.1228158644
15559,419261.98875389085
15560,461233.1509885368
15561,1207590.3470206275
15562,348134.11335512076
15563,366714.176902878
15564,344009.5644175502
15565,243567.04491243462
15566,939181.1601343702
15567,307207.53798384
15568,224457.97710037132
15569,330798.1377157428
15570,592135.579620068
15571,283275.1916612871
15572,589876.0461455176
15573,278253.42542945396
15574,329921.6425199362
15575,225626.9796810513
15576,336961.82663176436
15577,326748.3656680675
15578,714510.0145193945
15579,228942.5578976745
15580,615623.3480533729
15581,538179.8420252692
15582,1388814.5000670776
15583,359692.483326653
15584,737921.245257139
15585,259416.81099795524
15586,1259886.0633225713
15587,306671.46765817405
15588,236483.2152567709
15589,478823.41431738716
15590,1148391.9236804852
15591,262840.59722268477
15592,1365373.1701774928
15593,305123.55806834245
15594,284356.0952879463
15595,280350.6075383447
15596,226416.37923053157
15597,265803.52945914015
15598,324506.7505734748
15599,494696.5451537336
15600,327661.7625158606
15601,303856.1293443647
15602,574608.7073446853
15603,412853.66005965427
15604,548565.9305038967
15605,725869.5175729238
15606,936480.0582502247
15607,797945.7420512649
15608,264078.071554026
15609,854597.1116759476
15610,467174.1941438652
15611,593226.0949988049
15612,481060.3602816794
15613,313673.0824315632
15614,419488.7500549945
15615,543751.8160376482
15616,277232.65436901187
15617,592289.2237585664
15618,670583.429326075
15619,417560.8636153012
15620,269472.09862529876
15621,600356.1582874358
15622,231229.53168294806
15623,134183.82109091972
15624,445555.92700204544
15625,537880.1473124833
15626,716105.0992614266
15627,685501.8309252963
15628,479578.9280604705
15629,270823.0576624104
15630,274041.166450244
15631,336201.04874974844
15632,283441.9232256461
15633,600996.324256865
15634,850636.1940950846
15635,532411.8701355142
15636,358573.3149849174
15637,329117.60473225336
15638,705052.6221484416
15639,675722.1385118833
15640,676561.1505971294
15641,406842.1734581798
15642,1703299.756502859
15643,511856.59511904535
15644,347205.44512514194
15645,603690.1413686727
15646,294629.03542656533
15647,695130.1416506325
15648,415737.5101714289
15649,504428.8617348787
15650,247870.43751111193
15651,515089.00117502257
15652,616026.8181203869
15653,253893.30776067244
15654,314500.75459055684
15655,547069.1373949387
15656,215090.26142821676
15657,401979.396702638
15658,299885.9157607495
15659,272969.7669921652
15660,753099.8924189813
15661,316004.5062406354
15662,461047.18861529557
15663,994480.9541572449
15664,390784.852638622
15665,475050.24431810644
15666,250023.80635042177
15667,418387.21167817194
15668,219423.61844309972
15669,769839.800085665
15670,285843.3828378343
15671,1834391.3362153212
15672,509959.48522214196
15673,338407.36655364087
15674,193442.5468684301
15675,550407.2179833183
15676,541653.6604749025
15677,563227.7557265668
15678,411346.70809011627
15679,490352.317735805
15680,303203.8638609224
15681,688874.4989791039
15682,777847.1453704194
15683,1147489.9703361238
15684,409803.5454552337
15685,396633.8810167346
15686,356636.0424226008
15687,228931.37504629037
15688,377525.2621989995
15689,256352.45464137627
15690,222781.7051638896
15691,262078.50019151688
15692,236818.12579940344
15693,965288.3776161307
15694,565265.4839571887
15695,573589.5864169745
15696,1116269.833527615
15697,265957.5700105686
15698,1258721.134751152
15699,396005.8829563982
15700,407278.7864846556
15701,257148.35387839787
15702,420596.6200982178
15703,369408.30854327505
15704,565554.6479935664
15705,604982.4046360543
15706,419978.6348434008
15707,429953.69059685466
15708,342306.8766213705
15709,429647.28608867514
15710,175801.34909722957
15711,2528048.4501836193
15712,1179702.0649035661
15713,230338.20359354664
15714,1281501.0676844064
15715,739856.8731604398
15716,354289.04581973597
15717,542174.222081971
15718,798921.2513883393
15719,803871.169196679
15720,370875.6710383016
15721,573925.6237157948
15722,540550.6385337833
15723,347090.6530396336
15724,421612.7632642549
15725,348371.7377249046
15726,461088.5164704122
15727,728576.3915948528
15728,250621.868330903
15729,318632.0958942087
15730,524952.8290471782
15731,739949.3836673887
15732,540297.135887419
15733,398626.0084987889
15734,478571.6054991508
15735,524662.0498718097
15736,471290.8293093976
15737,475981.26607167715
15738,400051.7692305347
15739,444312.8643664012
15740,896654.0120112477
15741,559240.6298588187
15742,349877.8666995935
15743,819456.9796014911
15744,400686.38884923636
15745,276480.2477869665
15746,882975.450490938
15747,823736.1621858506
15748,592085.2121622061
15749,710817.496253144
15750,595396.7761297134
15751,606422.9169065723
15752,555341.6993729827
15753,331926.1126033742
15754,229775.42515617172
15755,433466.3716012301
15756,399943.21255898324
15757,450260.09559276653
15758,551121.7182309089
15759,419148.98596236145
15760,426731.43761063553
15761,539836.1516009736
15762,291324.4507996594
15763,1395053.6219544976
15764,334976.5425004723
15765,380038.876064291
15766,424731.4811108961
15767,671021.0984525895
15768,559824.3493656367
15769,696579.6563032448
15770,467882.51958008367
15771,469732.7570308746
15772,504162.3929771221
15773,1242264.4324702548
15774,358472.6518086482
15775,944498.2808807287
15776,647840.814444043
15777,942655.1648379453
15778,296265.91901693423
15779,243165.1790963481
15780,648309.3291236641
15781,450772.2111581166
15782,1713272.1876286878
15783,247353.1113625439
15784,687054.6112399686
15785,265152.37578171334
15786,727760.4265981151
15787,420107.4473448913
15788,464070.8324976727
15789,424564.00437432557
15790,567206.5674771479
15791,372701.9988497975
15792,302297.7677463511
15793,359852.211033564
15794,401979.23877005134
15795,222363.49198695505
15796,323344.4561714474
15797,807753.8173724444
15798,753831.9155956928
15799,852643.3697578693
15800,273434.875233106
15801,473790.69791786664
15802,545777.5161927242
15803,369380.97744082223
15804,304359.1733570751
15805,548545.8581419963
15806,301646.5713092161
15807,874022.837813449
15808,370307.32096465176
15809,966508.3625666406
15810,621969.2473181372
15811,213315.59289089424
15812,494238.60114619776
15813,300891.3599684384
15814,296659.370303958
15815,562616.6627286689
15816,458947.91144132137
15817,485537.099492433
15818,499304.7133996989
15819,246813.44896798424
15820,418407.26213239745
15821,705904.2173660692
15822,271443.50588574976
15823,968377.2758054445
15824,489838.3946270218
15825,601166.997553997
15826,226800.90458765512
15827,717933.564604813
15828,873089.3468097863
15829,639123.6542756449
15830,404930.85856092704
15831,393527.358945964
15832,404917.37061109615
15833,501610.79950315907
15834,820275.5205935917
15835,433712.53126218106
15836,486059.1159962758
15837,585390.9027414649
15838,527159.707764682
15839,197982.0865900082
15840,603744.2289978549
15841,473535.82633795205
15842,450611.5879370407
15843,566477.6008394414
15844,285951.00445269566
15845,987020.5215580565
15846,301966.87147118873
15847,667431.6152779206
15848,389238.1260765898
15849,330526.6174418942
15850,833046.616840814
15851,591643.6624639505
15852,706956.9332889956
15853,352664.9421707557
15854,772152.1727372711
15855,435317.2310730178
15856,306303.73270931834
15857,676930.9448318672
15858,526397.1500270229
15859,221272.79035650048
15860,428995.5366088457
15861,762931.9402350942
15862,482831.30372383795
15863,260102.52577011017
15864,678869.8552594282
15865,291937.54467354674
15866,432546.7835616322
15867,362289.83027256344
15868,767111.2144794385
15869,1028922.0243890587
15870,619035.0996232115
15871,303103.2059206633
15872,515866.0290296916
15873,453878.3112977244
15874,293642.37727166526
15875,867497.5671732891
15876,627603.7362007671
15877,461105.5297263651
15878,280806.75303291716
15879,423144.98662382714
15880,470016.802535209
15881,694260.0255435118
15882,414342.52756096335
15883,247173.87875620506
15884,1555701.956371638
15885,344286.507450861
15886,335915.2726221058
15887,367655.1058941777
15888,355608.122519184
15889,404956.17359674815
15890,698929.4004458949
15891,417476.4816639135
15892,391344.61024535296
15893,459797.2093546447
15894,434424.55137722584
15895,545078.0787181532
15896,454476.713349274
15897,579422.9518656303
15898,310511.5786836947
15899,450003.2739058511
15900,345521.41828857234
15901,500814.1435799255
15902,422195.37437860016
15903,481645.95859317586
15904,175936.07588723104
15905,1203731.4711263734
15906,1091132.9458852788
15907,764330.3564981839
15908,533695.1298645006
15909,665341.5422344749
15910,1151087.982669731
15911,554213.538241718
15912,355688.00707462156
15913,202278.10144692042
15914,724995.5661702898
15915,404692.8963535293
15916,246160.340379545
15917,237803.456379148
15918,285499.61362103035
15919,406727.3743647835
15920,501115.3437837101
15921,529950.9273862388
15922,584081.3604844909
15923,505493.8467795916
15924,443407.3199513842
15925,547717.8005474593
15926,421226.6008477895
15927,407174.8060851255
15928,297916.6497002809
15929,440733.846408925
15930,217562.37708827105
15931,492492.9474946377
15932,298493.923524931
15933,672786.0181476674
15934,323830.60100493184
15935,905069.9357337111
15936,612198.0028947382
15937,379816.9025319619
15938,457242.32487876824
15939,514645.1967254044
15940,536932.2570044452
15941,585304.0806448448
15942,305704.53455039865
15943,186272.65914687485
15944,530613.2197700015
15945,229151.65692028494
15946,471340.6496471426
15947,443644.5337439124
15948,1084860.0941574646
15949,907207.2586869393
15950,382898.853216903
15951,369199.2621298958
15952,627155.3108210659
15953,442976.0315597676
15954,1164729.5196429307
15955,632649.1496055034
15956,578953.7589846593
15957,430471.40974930406
15958,970374.707105938
15959,287274.3469979413
15960,265194.10650191247
15961,553908.9865074848
15962,227844.5180536789
15963,196692.62955631973
15964,417239.70281069056
15965,400825.43729783606
15966,341746.6856485993
15967,506040.7669821945
15968,1021706.0935063505
15969,461600.52257467574
15970,553870.3068918096
15971,279890.650588491
15972,424684.05470778537
15973,220485.73381193433
15974,497843.4231280946
15975,531643.6837970258
15976,624956.1985554241
15977,485949.32065725327
15978,575245.7276648005
15979,253083.4594896535
15980,256351.86545068258
15981,504617.643399927
15982,496315.2896017458
15983,445961.71449907194
15984,173699.16415811024
15985,1547599.623909369
15986,448406.4823998416
15987,1737074.591876555
15988,314300.9487137178
15989,159644.5131013692
15990,422659.6342638177
15991,274029.6181722138
15992,412213.352780169
15993,681637.173150971
15994,172669.8079081497
15995,505172.0150137949
15996,416977.89301281265
15997,500920.490322989
15998,200172.93726629444
15999,268327.9449149008
16000,479805.54729054356
16001,285783.0279496472
16002,386933.08018844126
16003,615411.6586538998
16004,548185.7819885636
16005,691113.4558634019
16006,297065.92257666925
16007,609048.4366227689
16008,583670.5540380926
16009,373082.2924504874
16010,660741.8171759045
16011,711393.254606754
16012,428973.7966761831
16013,470613.82144418516
16014,359886.4648306312
16015,1214532.8383841303
16016,494613.18194134766
16017,969100.7445311939
16018,564010.2341053118
16019,224322.7742868621
16020,565700.9192652727
16021,402755.8203258136
16022,537598.3997716095
16023,562475.9042503549
16024,726635.802459418
16025,302590.5179162769
16026,365007.695889891
16027,1248376.856829286
16028,341197.96541486954
16029,2036004.3406813066
16030,502852.6064771515
16031,400213.5791510127
16032,235747.7036590961
16033,399339.31809296773
16034,490627.5100130594
16035,417392.99777433753
16036,392220.6855563917
16037,536665.5777698614
16038,288712.4623850298
16039,360922.4664693289
16040,776288.021734756
16041,914800.7159958003
16042,425388.3328925272
16043,502154.1178956269
16044,300381.00704776985
16045,430617.5779151806
16046,298991.17019719834
16047,617907.6514896023
16048,354447.2358947251
16049,341819.72743686126
16050,291740.5903238103
16051,788577.947644038
16052,213609.5581870987
16053,249092.58250502948
16054,492888.6082590918
16055,475304.50747148326
16056,412329.01196145394
16057,312138.49579362816
16058,1670119.9684417383
16059,219227.3123121006
16060,243647.85124633412
16061,331128.47925465537
16062,309308.1776605541
16063,552444.1236360009
16064,444164.749588869
16065,427572.2037721799
16066,293148.7714792114
16067,547104.5944303456
16068,633525.8537064387
16069,323619.57349533093
16070,575060.8778808356
16071,216128.73482417082
16072,602403.6883954429
16073,453375.80956728803
16074,296220.2737682303
16075,413030.2300657666
16076,255556.2561991449
16077,464800.8184762075
16078,446179.8240916723
16079,618628.032628461
16080,243758.26475366333
16081,461627.08015167614
16082,461955.9055446089
16083,611194.489672655
16084,671365.9570346083
16085,607187.4701836903
16086,358722.8034456266
16087,481891.6180360289
16088,511405.1724703666
16089,488265.8848154468
16090,445055.85447514383
16091,443602.33820291155
16092,338891.9051398593
16093,324596.520586955
16094,906383.6233532699
16095,493963.728367988
16096,824077.8407685535
16097,468992.4751042699
16098,437613.85025353794
16099,197274.551210931
16100,484372.3178203135
16101,837350.6176888137
16102,399034.5371493739
16103,598907.785618559
16104,484168.1562114502
16105,949274.6810144017
16106,555640.2441479851
16107,1276123.2055488976
16108,372406.89761249657
16109,552669.9877553445
16110,748447.3132773133
16111,1893802.4826184365
16112,307005.040383479
16113,1125391.6843785038
16114,859810.7445183476
16115,260688.73261050257
16116,613019.4389530593
16117,231299.58714366035
16118,691139.698898956
16119,364400.2292003726
16120,1115471.2061941132
16121,258847.89806816136
16122,294379.0301237312
16123,176752.60105475187
16124,510783.78139795735
16125,288755.3106157
16126,1499916.902451334
16127,467624.0992948894
16128,373028.78666568024
16129,414218.08921849827
16130,341283.7918772157
16131,608260.7845176967
16132,819114.7252036604
16133,705569.2128743136
16134,457376.8397347182
16135,432663.3281880349
16136,354494.320915551
16137,607091.9223118266
16138,419625.9733817653
16139,258445.88569669693
16140,303799.7454035444
16141,882994.8718548812
16142,843600.0073881471
16143,202765.93979256263
16144,210648.64594968507
16145,455202.1123437913
16146,242119.44486028794
16147,265924.4735396059
16148,526875.7474089928
16149,749588.6613064866
16150,386573.43086350325
16151,692126.1621683444
16152,374351.6197736934
16153,429507.9233845545
16154,345775.1954067372
16155,558750.0731772864
16156,415064.3867757689
16157,526111.5812440806
16158,413724.2957557859
16159,423965.31905471056
16160,329772.60127643077
16161,498197.10077956144
16162,425401.23841774074
16163,269509.9048543377
16164,732514.8331199598
16165,615767.1231523837
16166,532072.7641893247
16167,352489.2593152897
16168,299285.970877058
16169,309763.7504434014
16170,644230.1787777316
16171,212127.96148913138
16172,947830.4965247149
16173,255683.79246669955
16174,261095.92231417994
16175,341154.0545327361
16176,282415.6428970946
16177,561056.2280687478
16178,491401.57192874677
16179,416225.02807440155
16180,436907.35952933296
16181,866645.9286246756
16182,831883.543954685
16183,248724.4292845738
16184,310229.5969872634
16185,216876.55459268275
16186,352279.2148689559
16187,236047.34797504253
16188,756891.2776265261
16189,390088.2854107224
16190,340132.6851094528
16191,522785.2475153108
16192,387759.60882357147
16193,445090.8870543764
16194,339444.8505033648
16195,343711.93221911235
16196,204617.39446815528
16197,524077.0163623947
16198,264165.8074860127
16199,325960.3227279723
16200,243144.05513628104
16201,1235154.8712973017
16202,683464.909349378
16203,472938.3750095676
16204,416924.7323156709
16205,255866.96184015975
16206,360154.48301357595
16207,466926.2996303965
16208,881370.0887494759
16209,381366.71433597873
16210,426258.63449016353
16211,374047.5028276972
16212,1927735.4226015438
16213,293603.8288956874
16214,572274.4931180639
16215,436988.7840867664
16216,299762.6395165635
16217,425828.1366573839
16218,460001.2388939433
16219,578828.3015728287
16220,716212.5635059406
16221,269801.12737176835
16222,711107.9827014699
16223,407237.7378449752
16224,556330.5973423844
16225,401720.6740175108
16226,676362.1316798887
16227,422597.42978578666
16228,692486.4458463921
16229,755161.7431082658
16230,373862.4572828879
16231,384499.8387148868
16232,525823.7128302519
16233,232325.0017755349
16234,1365889.4733420766
16235,456824.64352327836
16236,477480.3110659844
16237,480364.21535253647
16238,634507.1717665535
16239,626480.7623822759
16240,537704.5551636822
16241,816037.2908534517
16242,655877.3537945685
16243,355491.40511740564
16244,280740.99316270533
16245,591134.1164704782
16246,281589.0001853423
16247,210979.023997227
16248,681100.3497185251
16249,356794.0868032196
16250,480731.29598706635
16251,286047.02672377066
16252,1137260.7439295556
16253,198323.0869940259
16254,324899.1408544978
16255,445164.7738193734
16256,1010244.4414399553
16257,588118.4989405061
16258,489592.5939120453
16259,439598.82170257054
16260,455438.2550676149
16261,293363.99057812383
16262,630296.871681009
16263,338805.8252962206
16264,327576.1628626831
16265,315937.66057573445
16266,443223.4773096728
16267,600870.572257492
16268,560344.5106882476
16269,555572.4939683841
16270,482496.6267856359
16271,470862.32047280396
16272,943619.3870962714
16273,679166.4043530617
16274,454133.1982781219
16275,229858.34444199127
16276,225309.90173957334
16277,389383.37472655915
16278,500355.22306835727
16279,1033749.280831097
16280,207106.4682210362
16281,684699.2033058676
16282,147905.94037803833
16283,408313.5461892396
16284,396544.8461196498
16285,1057327.5381825045
16286,426717.18163413845
16287,584316.128528921
16288,1583106.7419428458
16289,271668.5318111764
16290,1312486.2745723932
16291,309689.968547481
16292,401445.99417250033
16293,364240.1825856714
16294,1576050.903420813
16295,456722.44471583026
16296,430795.1670953049
16297,291859.5926513302
16298,525390.3541345685
16299,478316.73363938247
16300,799536.1833692341
16301,819797.5814574318
16302,568974.0613827081
16303,439840.10702869203
16304,1336249.3100549672
16305,1020688.1848633895
16306,417062.6449326021
16307,1827916.6683459159
16308,456284.4300906905
16309,326135.2297779509
16310,300374.1916216314
