id,price
15127,891255.9181338374
15128,468467.2605259038
15129,237371.62419341452
15130,225653.28819503717
15131,217499.4200855702
15132,667393.9508426662
15133,1080892.4230418752
15134,578925.2269210961
15135,653672.9227327653
15136,240281.87987252287
15137,702601.5080986731
15138,310305.86696223007
15139,430128.8438564199
15140,592588.834726295
15141,372410.0898082481
15142,441020.53391153185
15143,485694.4356559602
15144,597953.674803928
15145,427981.4446300511
15146,513538.61813219986
15147,315938.7721132425
15148,246687.1686867893
15149,449396.16026079946
15150,420503.0243889386
15151,471271.19925118407
15152,301305.1416245999
15153,374348.7638012427
15154,877521.4638215305
15155,191048.9663902279
15156,387323.9648121789
15157,341956.30312622746
15158,367978.81901744497
15159,311980.7452369144
15160,493768.28569464886
15161,1004273.5421873601
15162,496376.78040106717
15163,395806.1756463047
15164,489827.281054386
15165,714783.7572166164
15166,1135791.2241304123
15167,588730.0524425795
15168,746068.6875462582
15169,767723.7967184368
15170,182191.5071859342
15171,485656.1261318789
15172,230433.9953094631
15173,639916.349379712
15174,192375.79232075016
15175,217523.20315159534
15176,570852.4590695013
15177,317718.95451369777
15178,429633.0183184843
15179,856769.5850731633
15180,723031.9045144299
15181,346127.3284835151
15182,760212.3626601098
15183,307530.92078840034
15184,442558.40496971563
15185,342423.0781757772
15186,1049438.0787264097
15187,415910.1588449149
15188,485974.73404662183
15189,349121.9694822282
15190,659749.3505537673
15191,243915.10749698445
15192,485268.550081154
15193,525364.117738054
15194,247498.84360526738
15195,297155.6851439214
15196,587174.7484912152
15197,589646.4157386369
15198,461643.8884847924
15199,385332.8220222882
15200,271355.23576674954
15201,626016.2347989862
15202,426827.06197904266
15203,195190.50790064377
15204,196465.92356953782
15205,344230.1120076957
15206,1415343.6524269634
15207,441742.87622114684
15208,302293.52326277865
15209,305933.3012366073
15210,322761.30199197464
15211,311050.99527594715
15212,702229.5031364342
15213,473454.74156842276
15214,350936.20300899574
15215,489934.2812659642
15216,248471.9548476941
15217,219167.93149780127
15218,428834.17236582004
15219,347265.74151469686
15220,340880.4242957423
15221,730856.5956768194
15222,260161.39432926188
15223,397451.3302198478
15224,583570.1380174523
15225,448543.8484981768
15226,204392.33105624773
15227,516210.1435947983
15228,451838.9758045954
15229,618025.069059029
15230,377769.1658577627
15231,236986.61998587806
15232,590630.3700179328
15233,532497.1379558044
15234,1429839.0476436173
15235,420371.1233648476
15236,383709.0840079832
15237,291560.11009637604
15238,525484.3258906591
15239,583951.0397703956
15240,412896.0363743793
15241,366772.6791810815
15242,472380.9707364464
15243,293658.62724104204
15244,673397.810932148
15245,474422.552749394
15246,586244.2027388955
15247,345098.7778412757
15248,638867.8115166244
15249,330377.2236816164
15250,1951933.2926503594
15251,372177.84785900905
15252,684165.9701114041
15253,429328.6393861858
15254,426920.1465907354
15255,319368.4558607553
15256,302961.74356322247
15257,343405.1770128006
15258,558737.3930411887
15259,222435.63879180816
15260,483128.6152067505
15261,268399.57974041934
15262,446729.5367778946
15263,344105.8595281301
15264,473509.2124068322
15265,679586.0915312603
15266,406331.16996345343
15267,431936.2591600667
15268,405105.5299613382
15269,480032.93825562764
15270,774791.0557700624
15271,944202.3771651417
15272,296016.6523006364
15273,259204.73393205006
15274,601461.8059382665
15275,379898.51544118254
15276,536649.0602267174
15277,286892.387276641
15278,1146466.0516858688
15279,286902.905261299
15280,628102.3059418133
15281,1085550.0822349438
15282,398494.64564286766
15283,251550.21261441518
15284,1061303.1408044342
15285,921715.0548919087
15286,512048.34525502584
15287,671904.3197874364
15288,736329.8341991301
15289,697838.5636575725
15290,423354.215279793
15291,443684.5623685976
15292,483184.6480943717
15293,499249.9056570037
15294,733276.096294384
15295,401304.1589273313
15296,219492.5040937751
15297,208950.39783073927
15298,870298.3654629036
15299,394965.4760955407
15300,290784.86309370806
15301,475989.0635811767
15302,193172.30261756486
15303,446527.532857232
15304,811843.8671850017
15305,236777.90713961853
15306,512853.2826270178
15307,624056.5930559345
15308,531565.5576461438
15309,313859.62654450967
15310,425634.720481096
15311,651226.5146767386
15312,453490.4913549701
15313,1663944.6876273896
15314,238821.86011688973
15315,1333129.4879576033
15316,357570.5840536993
15317,507421.8510846917
15318,513430.95845318143
15319,1459819.6809041356
15320,569143.6855729546
15321,240650.91203804084
15322,686453.8500535577
15323,278050.2568171479
15324,439384.0359020367
15325,344377.72983368527
15326,661025.4994024106
15327,293110.03501097555
15328,737839.847833056
15329,472429.0891444739
15330,778327.5786741448
15331,437081.2756099084
15332,523566.7827085224
15333,442583.28691725794
15334,290009.5566546096
15335,532685.5146574295
15336,345973.0449849087
15337,203829.89582065807
15338,599932.5276244616
15339,329966.49411074363
15340,298178.998284823
15341,345373.73093819706
15342,212681.74149291276
15343,265294.9403926002
15344,707533.1676410811
15345,192228.80157256135
15346,453884.88251471776
15347,427732.7679755731
15348,1109251.576368593
15349,280351.976945935
15350,383920.9582367311
15351,440213.18356822507
15352,1477757.3568176972
15353,337234.25811264035
15354,315858.24035622174
15355,609533.5689718535
15356,802759.6868440566
15357,789040.1016296042
15358,951075.3238156674
15359,377462.5951190402
15360,562651.975972661
15361,262257.02744788275
15362,487218.5329814007
15363,480238.4094874522
15364,496235.3858693122
15365,490943.4601855711
15366,587487.5416116108
15367,426214.8143322626
15368,464378.1653776709
15369,462981.30003882013
15370,454654.9085807129
15371,336444.8612564093
15372,230639.88188817742
15373,321739.6658139381
15374,374757.00930014905
15375,917382.5704251507
15376,480158.31361765
15377,450290.1249751145
15378,609246.3285996804
15379,315399.71831550304
15380,474872.37602744467
15381,753239.7653311638
15382,602316.4040548276
15383,666993.1952489549
15384,317072.2696970883
15385,1513293.734040461
15386,496089.78277878126
15387,586214.4789705921
15388,440553.29198713164
15389,347962.4172722787
15390,404074.0137402575
15391,291879.9719822336
15392,280480.27645855624
15393,343226.83725269395
15394,415298.0763609761
15395,233298.03550858327
15396,279870.733623792
15397,574005.4823292762
15398,241706.9476540574
15399,568489.1997653653
15400,796864.87785398
15401,433656.0989949169
15402,840838.5244571749
15403,261247.75688000504
15404,713814.6023649691
15405,379361.5628524845
15406,927907.4615285083
15407,348780.9639977126
15408,478592.75559019716
15409,652048.3230466775
15410,304471.50682090025
15411,470978.69777770276
15412,299669.6559729754
15413,249566.96942919778
15414,290715.2166725769
15415,532939.4613183757
15416,1260782.2903783054
15417,447365.67157511285
15418,419573.04999130435
15419,476122.990678065
15420,551822.0908902447
15421,678391.7846551585
15422,832632.4812899312
15423,453243.53345861466
15424,446395.16152146144
15425,1402680.4701269534
15426,335513.5416341137
15427,693671.6519861649
15428,619170.0788973158
15429,811708.7625644681
15430,437096.1735490338
15431,368815.70657672465
15432,217212.7049643692
15433,488731.75521505007
15434,354516.55682893563
15435,762583.9498172266
15436,464336.95938244904
15437,1036104.9020889952
15438,589689.0580812251
15439,556081.7557769526
15440,680062.0308943499
15441,643940.589257997
15442,506454.9356212623
15443,387642.17735839495
15444,445926.0325803537
15445,471942.1656985971
15446,444848.1900127365
15447,384137.1752008634
15448,257887.45797913827
15449,212218.34905571007
15450,319277.4848143671
15451,572037.623155581
15452,280821.25672419963
15453,539110.9537574485
15454,869433.0389267361
15455,1414389.5565175023
15456,505643.3196892925
15457,495498.83990268107
15458,334228.3689894803
15459,963589.7259746641
15460,560137.8103509885
15461,438978.99095078337
15462,524632.1639474464
15463,190169.14880062768
15464,261865.0038314684
15465,749076.5697993311
15466,191149.52053438258
15467,428632.6476243822
15468,372569.0658456212
15469,240979.50783365892
15470,490739.9572872947
15471,627537.3590968488
15472,333255.8752139789
15473,567926.1966936924
15474,694181.7297861548
15475,649899.4526409107
15476,561059.5098115167
15477,595111.2588773267
15478,336825.15568730887
15479,285152.9938325708
15480,356092.15563195635
15481,227727.34931615257
15482,1317796.1965652064
15483,288586.19889902626
15484,615628.5058306152
15485,222227.50328146145
15486,493167.44127280626
15487,453617.4560403238
15488,249372.02457847027
15489,319127.6114416561
15490,342442.42043687927
15491,255893.07812580923
15492,279701.1764333132
15493,324808.35639823985
15494,245126.2901369239
15495,329385.2865588273
15496,630356.4951267142
15497,896176.539592601
15498,516022.50424753234
15499,695327.6006050017
15500,223013.9584367274
15501,534175.2731442342
15502,348186.2191000985
15503,940006.8542094104
15504,556971.9710499162
15505,218712.44337169698
15506,506290.4518687605
15507,483687.3856169294
15508,548451.5501244955
15509,215403.3277208577
15510,466706.7556517015
15511,1484924.664456314
15512,209368.01116003376
15513,250342.8199496774
15514,462974.5590394968
15515,1048149.1570715919
15516,378648.827432972
15517,377043.317254403
15518,454298.7351925404
15519,336801.080517499
15520,458402.3298544161
15521,444303.0712004482
15522,569611.0139701389
15523,714045.155394573
15524,382712.3624089995
15525,657947.9001447256
15526,289937.88591234764
15527,1843338.4220122185
15528,298920.3772100633
15529,329566.0443238474
15530,289182.1072582647
15531,790920.2654409707
15532,363192.8815827313
15533,673052.1621592677
15534,699079.6880483935
15535,558577.6579134159
15536,455511.19119072554
15537,1090479.7059092086
15538,373113.98095480737
15539,676881.076715395
15540,477454.95755060244
15541,492049.6398168107
15542,239645.5386948049
15543,248437.5364322668
15544,1111818.3677278855
15545,1891475.7764141078
15546,296128.525714889
15547,370817.0377042901
15548,384520.55575936683
15549,671652.6167607947
15550,560249.8765846366
15551,721025.3172657187
15552,492968.7017252998
15553,314720.4107661699
15554,667050.1725358783
15555,341216.8094942523
15556,384726.89013545855
15557,662620.7422154958
15558,810643.3428278165
15559,354766.58166940534
15560,486248.04780291574
15561,1182668.8172464562
15562,286124.39828753116
15563,359811.14352306316
15564,305445.1852623623
15565,223198.47064194147
15566,936345.2950676151
15567,253294.10429760494
15568,228572.20451571041
15569,399601.73122011195
15570,638374.2755281946
15571,278109.13166593853
15572,650134.0455282022
15573,256664.93235695822
15574,346342.13111316797
15575,218078.30388124354
15576,468141.89339230285
15577,430495.58215592685
15578,817787.8550103818
15579,291462.97239003284
15580,649944.1390686439
15581,400775.5168969559
15582,1651453.0817998624
15583,407406.0206525017
15584,725454.2831647631
15585,232192.17984548552
15586,907201.5817679169
15587,306335.6911398138
15588,226819.72243507358
15589,413798.3463833775
15590,969832.1608754679
15591,297397.0512423931
15592,1184423.7738969035
15593,245088.21261126603
15594,280425.43102244404
15595,331043.760460419
15596,170289.48057309372
15597,386161.5039803951
15598,296674.58441982965
15599,477569.21613172325
15600,263547.2952988708
15601,272486.5120193064
15602,409509.28443916945
15603,372988.94879490393
15604,571345.1072424672
15605,631874.7738304168
15606,898636.9508968475
15607,877420.8036712128
15608,233266.605847565
15609,992696.3201809145
15610,547226.5215030508
15611,691624.4592706694
15612,411689.38045732793
15613,326652.4168196667
15614,583928.9868280191
15615,396480.0981910388
15616,287459.65145905124
15617,700571.1469240112
15618,655114.2187918132
15619,395716.82747838914
15620,297475.91227023356
15621,690505.222066177
15622,180414.9192377212
15623,108939.2315194732
15624,387596.3964371603
15625,536498.5284297997
15626,987265.2561457824
15627,548811.2295589977
15628,617108.3675152817
15629,248954.84202231056
15630,229112.01533412238
15631,342992.21236466
15632,259203.24827056917
15633,526639.0243609402
15634,1471370.7155946428
15635,487763.62562875863
15636,307276.2558052199
15637,279713.1968102596
15638,644266.793533826
15639,742130.6755777787
15640,435915.2249010757
15641,355431.57972962345
15642,1445495.02220258
15643,596566.9218131476
15644,255538.01287972752
15645,622474.5189220823
15646,243018.7019605196
15647,809907.3107625358
15648,277116.6495499393
15649,402041.84769473824
15650,236544.75317706095
15651,511007.3172912701
15652,675908.1655602921
15653,217565.86176126925
15654,275271.60181984503
15655,549932.2608027685
15656,240804.18044342194
15657,366710.79023477924
15658,251418.91334045693
15659,237499.1146239645
15660,930195.453381097
15661,273948.8054069835
15662,540102.0566119751
15663,1054436.711422835
15664,342937.136775477
15665,517715.8852792783
15666,303069.21630435286
15667,346365.21133691934
15668,194350.48279755947
15669,486951.76050503034
15670,249832.0221470516
15671,2654057.18625452
15672,547724.2132263291
15673,285458.95486351417
15674,199896.2050261773
15675,616705.2751079518
15676,442569.01575963554
15677,556096.1955252707
15678,465207.5388647794
15679,421314.5030751067
15680,307930.71839822584
15681,996707.7323844904
15682,697451.5270910112
15683,1369407.307979265
15684,565329.2743880547
15685,293790.2652449985
15686,314649.1570464471
15687,268315.14789620775
15688,431405.02602390456
15689,343083.1457803641
15690,255429.817286415
15691,259862.28847317383
15692,218325.04431757922
15693,910651.8730678221
15694,592450.9327902384
15695,444121.33781232056
15696,974325.9194211967
15697,322812.89204771013
15698,1068052.1172866158
15699,529844.9035511343
15700,383736.7046507351
15701,244403.47533065642
15702,530485.4444007648
15703,417557.3901074808
15704,590337.9979706202
15705,470224.2258012779
15706,520780.2388356533
15707,314413.934140231
15708,405530.00852034707
15709,344636.3007048464
15710,167435.1420336453
15711,2270781.611410292
15712,1057515.221889028
15713,223209.5231072804
15714,1202138.882061672
15715,673081.1646422466
15716,482163.30433693796
15717,411856.9513728945
15718,865467.6113537438
15719,996512.2352258804
15720,317649.1721614116
15721,396077.34152100794
15722,535007.8151290924
15723,326350.29941038147
15724,394006.09802172065
15725,334325.0445725631
15726,550961.0400977298
15727,766771.557141263
15728,265127.3347768877
15729,308619.66231404303
15730,584451.0416589775
15731,765131.2024306845
15732,601043.4743190684
15733,525350.1042632257
15734,376782.1171958308
15735,624123.8460286483
15736,564738.0714364138
15737,515973.37240444456
15738,385842.81931606523
15739,492864.727086788
15740,792975.6008476061
15741,659320.7932508261
15742,444221.5483149483
15743,578788.8238940783
15744,446578.17417883634
15745,292035.63335058757
15746,724077.2527365892
15747,553676.2618651602
15748,766545.7168787525
15749,773928.9050387357
15750,456496.87753614056
15751,652921.8937403427
15752,614045.4170620897
15753,360558.8145687124
15754,253394.862286267
15755,620045.7478304136
15756,372035.4164209657
15757,344004.1167292725
15758,548017.3285054266
15759,390615.59235864994
15760,449770.3024649156
15761,581207.7600801496
15762,288650.7215992896
15763,1468263.432365058
15764,317907.0173968427
15765,444287.0752568348
15766,315358.72318441945
15767,467409.1031612067
15768,511765.36531744036
15769,646192.1361182241
15770,430320.8170232603
15771,527758.5735155907
15772,420164.3590937493
15773,1028622.3916920209
15774,287552.3066898588
15775,933736.4022650782
15776,670737.3059780448
15777,1063258.817056168
15778,278630.47113870207
15779,229869.47632764108
15780,669300.2936410253
15781,462333.1281905037
15782,1357189.3482091436
15783,213605.485717191
15784,732995.2490412655
15785,262034.54315174613
15786,724178.8811833849
15787,343074.6201298482
15788,329592.9185521163
15789,370805.97969981126
15790,622974.9673607021
15791,435552.71492310753
15792,398930.74174908444
15793,431782.89025909343
15794,334106.889023967
15795,185604.11074546888
15796,365877.2200983385
15797,888650.6362890082
15798,844496.6465156255
15799,712588.5609368281
15800,353946.6183262047
15801,556623.4583819723
15802,581986.4973982506
15803,337787.64921558695
15804,330911.1736617597
15805,426292.00791847444
15806,259920.3698438962
15807,753174.6448586457
15808,327113.9411528855
15809,889425.2071983156
15810,497289.2307905717
15811,186761.26590606128
15812,559048.1431821251
15813,251754.6397677206
15814,327339.24890755326
15815,585389.5397345149
15816,427874.8863404603
15817,394397.65948351077
15818,481652.6075997341
15819,245357.7814101382
15820,380119.35118668765
15821,517799.07629970025
15822,230749.5088376464
15823,973186.0300421712
15824,637106.9716024982
15825,504283.1158467634
15826,217055.41177230683
15827,922868.6916890173
15828,1153097.1481732735
15829,578051.6107394175
15830,404792.5420464777
15831,528709.9146606971
15832,460946.2591379512
15833,585795.078783714
15834,792302.417434975
15835,479663.831263769
15836,610835.1076389794
15837,559085.7928215641
15838,527919.8328668433
15839,216111.48412173428
15840,678344.0003390238
15841,499345.0210892219
15842,496280.01078213664
15843,709642.9324346482
15844,307269.3061005514
15845,844158.0818205929
15846,216761.90197226923
15847,847504.7047244656
15848,365424.2932748607
15849,285319.60837369517
15850,600939.9044385429
15851,422926.44670450146
15852,767599.3781534871
15853,334777.2688231815
15854,948436.0062566787
15855,514292.27731827303
15856,327517.7227957027
15857,693003.0973405379
15858,530738.6518704263
15859,329103.38811229676
15860,418136.4531032665
15861,685369.9799447363
15862,352138.19290509325
15863,204851.65956654563
15864,646706.0103109308
15865,262291.6504550025
15866,354280.9007750125
15867,272561.6900438451
15868,595202.0552183089
15869,864384.9884397283
15870,482247.64699313726
15871,252488.3839929761
15872,400098.6216371115
15873,574782.3441498672
15874,267940.4046754403
15875,744533.8877413707
15876,927570.5595818119
15877,366442.7697932145
15878,247141.05553294288
15879,450467.9471669209
15880,464403.2175805728
15881,670775.0087515394
15882,351381.9704865317
15883,213580.9101157401
15884,1429816.3702417293
15885,327741.6676842072
15886,280648.7419321259
15887,310475.7760763044
15888,414023.57957586215
15889,538228.0937164287
15890,551291.8626320024
15891,355712.95582161826
15892,265440.7290681027
15893,521354.2144890511
15894,497303.4131199973
15895,542357.7950793297
15896,373248.3314906248
15897,583093.5014362464
15898,259485.91994482768
15899,521163.35921191913
15900,260755.33787872182
15901,596331.4556384893
15902,333008.2958468058
15903,439110.27004987194
15904,199275.53594041328
15905,1401987.0483076815
15906,1275866.0620111565
15907,617123.269272336
15908,361726.9845486544
15909,868168.1423537167
15910,955222.823589235
15911,345194.55812265526
15912,462579.12834033207
15913,167552.2505128076
15914,1115863.7874343689
15915,495908.58515909285
15916,272002.5575520756
15917,222824.87193709097
15918,268763.0993802841
15919,466149.68755863706
15920,608934.3082901146
15921,504945.72019908624
15922,416387.3736172943
15923,515237.2888605245
15924,431720.73491256335
15925,614313.0581104339
15926,510236.95962161757
15927,606054.9849234419
15928,301562.4663646811
15929,566893.1366859995
15930,238265.894287065
15931,354720.9077668956
15932,329792.47860126256
15933,614753.6449846177
15934,287023.96962731465
15935,864892.6675970783
15936,619821.61185754
15937,475091.65846005175
15938,421452.4678156021
15939,639856.9384295767
15940,442103.23616160953
15941,475607.7607858264
15942,263656.83897274197
15943,186326.56471395827
15944,494819.32936595596
15945,245653.3115012124
15946,592629.3679732839
15947,337923.9347835246
15948,1081308.3916250046
15949,1456938.0427346576
15950,404753.32645437773
15951,259226.7689931261
15952,726040.2905025727
15953,751182.668943237
15954,1034680.7100559606
15955,637548.1808345296
15956,616571.9142521407
15957,554258.9354807738
15958,1044266.2094159517
15959,275944.8893596835
15960,390391.77744795894
15961,618997.8217163574
15962,234573.72353763078
15963,198691.17844999649
15964,525529.2264662829
15965,379618.397594132
15966,288842.4852671479
15967,454988.27260665037
15968,1022628.2837299508
15969,534209.355832739
15970,574449.3779553224
15971,295798.0175787633
15972,404497.3684588159
15973,237246.97662188023
15974,605010.0172821664
15975,659221.4808111393
15976,752116.7015705949
15977,382172.16877118754
15978,754851.4853373996
15979,216495.4525029269
15980,254083.8681074471
15981,687948.828327855
15982,506264.69220495864
15983,526328.7692775178
15984,159007.51085895835
15985,1120899.2141117875
15986,391192.7226346708
15987,2637501.4257722828
15988,345829.02163614926
15989,175260.16744957064
15990,438316.4837365166
15991,270274.1695494092
15992,455359.15070734866
15993,521159.7482636874
15994,165547.2351056284
15995,517995.39457537106
15996,487611.2891307433
15997,359822.74644278234
15998,156124.49563959433
15999,212490.95638204354
16000,380122.1886921114
16001,272853.6019549506
16002,423958.4084661902
16003,648411.333763948
16004,707832.0389938403
16005,650972.801254722
16006,289493.9367681806
16007,713687.2200401771
16008,575052.0357738602
16009,415814.5449133426
16010,447718.4257840663
16011,1048914.7378459163
16012,298552.5510180936
16013,522004.32592254685
16014,284635.8848194858
16015,1116302.3964631932
16016,615094.4947912493
16017,982275.4125590078
16018,461061.6347945582
16019,200233.26972549554
16020,726014.6783967029
16021,461869.56590889907
16022,425889.24315008405
16023,625127.6333609564
16024,572726.237822731
16025,318348.96660915785
16026,417820.4014370507
16027,1480196.9474436832
16028,274465.2823254076
16029,1774368.9124633248
16030,670922.2533453992
16031,295555.3593534891
16032,202044.18906711054
16033,499724.05252410145
16034,590556.042411071
16035,398873.2273172826
16036,318066.8867111689
16037,600532.1615136545
16038,267006.9161435691
16039,292606.2809730798
16040,822586.9333402376
16041,909644.2545295402
16042,365041.86033702677
16043,539807.6068141453
16044,246504.2504716328
16045,485192.6830683789
16046,339575.0115076254
16047,659813.436037424
16048,409841.6216685785
16049,358716.5476889086
16050,247016.02462286016
16051,831235.1962741156
16052,398847.91793624713
16053,213881.27801330978
16054,584751.5865629029
16055,485278.36230818316
16056,383485.88721482287
16057,284923.08764814597
16058,1284217.8230625142
16059,195062.29503740213
16060,271100.87253283465
16061,371499.3879777612
16062,387705.91340190463
16063,814242.6031765155
16064,818717.5885804002
16065,592703.8914323923
16066,251491.3801872171
16067,395670.55290310073
16068,873683.0103773462
16069,325453.7704787537
16070,651434.2751301181
16071,211279.9977293107
16072,600569.2173746424
16073,502879.9497202377
16074,246307.62756202466
16075,547719.9861261119
16076,209461.3339977618
16077,555236.4063540619
16078,683768.5059741248
16079,862897.1160458797
16080,209749.5652513184
16081,660666.2059086573
16082,354943.4743413794
16083,662506.5717551787
16084,466927.537113903
16085,572092.0956436777
16086,320152.52812844946
16087,573610.2775590101
16088,503129.82311054645
16089,418567.33255154593
16090,374232.80995763687
16091,623919.9756935267
16092,412668.6802376634
16093,260985.49952937072
16094,603935.458854131
16095,418192.5813649701
16096,697921.8386343631
16097,569290.4409088348
16098,311089.78396996064
16099,224993.22201414415
16100,537939.2187153985
16101,794340.1356252733
16102,329365.99538213684
16103,705372.4224090195
16104,403597.1061562143
16105,1996237.4967661372
16106,444561.6129943583
16107,2378857.995328098
16108,335139.4894020332
16109,697712.7561036958
16110,587493.5923269814
16111,1569186.4035937726
16112,346735.1606210734
16113,1403946.0422647102
16114,805235.0171141458
16115,225413.87281251675
16116,685402.6057704281
16117,203337.85100270557
16118,585340.7790222568
16119,480257.5963648937
16120,715997.4260326339
16121,222583.95225700524
16122,267382.91368181776
16123,156001.59172809275
16124,757395.3843347696
16125,251313.7302053432
16126,2667735.718517919
16127,519560.45190733636
16128,433664.5695594399
16129,402260.3289292052
16130,311099.64703558164
16131,702125.2354485216
16132,823724.5808334091
16133,825816.1441132466
16134,406110.7916509149
16135,576152.8863082278
16136,292879.26153420133
16137,690582.0439437012
16138,375654.74593708536
16139,259406.73420580183
16140,226023.61268228258
16141,1083192.7567607414
16142,906679.646652112
16143,211848.03343605413
16144,210543.28686696998
16145,432537.23436933965
16146,197340.95626384852
16147,205976.26225779523
16148,591340.4155240718
16149,627048.7992688853
16150,394975.11594363954
16151,839146.3711392973
16152,485011.0453422434
16153,463459.5259879605
16154,394804.5247021121
16155,594495.8906286953
16156,312302.4399960942
16157,710512.4224617718
16158,412494.66358361754
16159,479924.4283171663
16160,342170.49351804354
16161,476874.98950363835
16162,596198.593697708
16163,223544.65309808965
16164,765603.4864098856
16165,628486.5879736054
16166,384825.1674657129
16167,256100.63691113613
16168,351158.8749358203
16169,332250.2557584632
16170,754873.0421632756
16171,240487.91874006612
16172,909500.441383215
16173,282304.07271401136
16174,213127.65741014082
16175,324857.23446915473
16176,257841.83306386112
16177,630316.5358985504
16178,396860.3003852996
16179,506479.5962576213
16180,358360.48541942734
16181,878151.0265319687
16182,972777.3872858656
16183,341923.9533160253
16184,270158.16331925313
16185,257412.00672292543
16186,338864.8054089571
16187,234765.84883552752
16188,740570.6827204432
16189,360317.06599001045
16190,320184.9659197272
16191,688240.2033785216
16192,657548.012986779
16193,622961.992810364
16194,344505.3558471356
16195,485335.9947080582
16196,176518.3825088396
16197,623051.7201297788
16198,242241.07913982813
16199,260770.62739751383
16200,191885.2119475057
16201,1137030.719835117
16202,588176.0487158654
16203,615812.0034114984
16204,345528.69828160893
16205,255444.99185879473
16206,428448.13500667654
16207,381974.7066770671
16208,633979.7655713586
16209,421862.47079902334
16210,345986.45592124475
16211,282782.48420236557
16212,3979930.7947593983
16213,315639.1039982278
16214,433474.53481225955
16215,381046.71899502666
16216,237923.46528822626
16217,523723.2038081915
16218,434279.80530257634
16219,584951.1193429015
16220,763360.2019217191
16221,268648.4023663933
16222,871211.1890294638
16223,338525.06183756393
16224,450455.5965007753
16225,620749.0186477625
16226,600414.1525785052
16227,494232.33255422476
16228,742337.1149494391
16229,553691.033304016
16230,387328.64324047155
16231,303962.88465361693
16232,546998.0200166686
16233,258324.08280129556
16234,1478890.9166584453
16235,390235.6598760408
16236,583510.4251246118
16237,575096.3798947248
16238,713120.1848216637
16239,736751.8190798701
16240,407266.7524503798
16241,666681.3918535836
16242,717405.6231009064
16243,290213.50239230134
16244,259336.8868360328
16245,598385.9705306694
16246,267714.44285374915
16247,216146.5426631389
16248,741487.2334107074
16249,283048.2244966727
16250,447058.89093218686
16251,373353.6351294913
16252,1148663.7214333473
16253,180015.6994283844
16254,338368.0591543276
16255,510944.3189002358
16256,1089655.5014413225
16257,471670.62642577465
16258,390188.2176031604
16259,411719.2224372902
16260,527789.8203472001
16261,325557.11937298585
16262,585527.4378983761
16263,354358.93527168746
16264,298137.9187963526
16265,415933.8992724774
16266,580890.1556896803
16267,732507.0658332641
16268,621639.5900690655
16269,507051.58324592625
16270,821167.2938394806
16271,455138.07730438927
16272,639700.2061102655
16273,552959.1623710626
16274,380692.51468754886
16275,212139.17971547134
16276,196582.1880379835
16277,348381.25072100264
16278,585171.4100323669
16279,759632.9719471484
16280,217721.9446078533
16281,927003.5533200714
16282,251648.90048213318
16283,409946.00553373375
16284,507296.137212622
16285,1073750.4459538413
16286,498719.75465793203
16287,719361.2356618282
16288,2027896.5754907154
16289,275751.77489056997
16290,1783067.552397586
16291,322150.87756985077
16292,449525.6586780184
16293,250419.99381328956
16294,1524055.385832344
16295,397955.95971550804
16296,395037.52969203994
16297,258312.98389975796
16298,631428.4322209735
16299,797784.957573725
16300,801115.5710821179
16301,1083765.3152973347
16302,453302.27995781484
16303,544483.2228641155
16304,1087906.4891519041
16305,801635.4675625402
16306,351771.2002304682
16307,1313744.9444169118
