id,price
15218,462035.73091316834
15219,363377.1363563105
15220,345628.6535054278
15221,709333.1065652726
15222,264803.61054141424
15223,429697.758141049
15224,573127.0896786624
15225,450829.89417245216
15226,208258.0479097879
15227,511922.750289368
15228,467941.173766226
15229,614888.316501241
15230,358171.5419568261
15231,240134.94761008548
15232,552747.9065690845
15233,500801.40642457345
15234,1384071.6087081907
15235,414395.1004207189
15236,381568.8092038571
15237,312461.2388161694
15238,569200.7663915429
15239,580249.2277972249
15240,417020.7212729351
15241,354029.1173011694
15242,496239.98632701737
15243,296692.488011234
15244,671761.4122176154
15245,478894.296734272
15246,576829.0437524855
15247,324044.64927734877
15248,613243.4834390277
15249,343498.6371771038
15250,2016641.4133348917
15251,365166.2956071147
15252,703719.3928737978
15253,425609.3388693187
15254,442108.43897799595
15255,324933.61777231377
15256,315818.78866180324
15257,347618.6924655439
15258,541459.282463863
15259,216637.143784236
15260,475795.6597686106
15261,272632.9893539117
15262,451531.42348437273
15263,346288.9748974362
15264,480437.5539079668
15265,736621.518017241
15266,400210.60666785896
15267,430868.249475567
15268,434156.3613860492
15269,503725.6476249406
15270,785267.4018377044
15271,934899.4589346591
15272,285499.5574267439
15273,264804.3306449006
15274,602509.4034533203
15275,384569.3982498166
15276,538493.9873712336
15277,288826.1054707323
15278,1260331.3018269343
15279,279309.7177532412
15280,615212.2049838132
15281,1048916.9925887163
15282,404549.1680700085
15283,251406.47858344155
15284,1080779.9900893266
15285,892394.076512112
15286,506445.07463413465
15287,723820.9207252776
15288,749770.5780105833
15289,694365.138389833
15290,444080.0810474563
15291,480021.6388710105
15292,402053.0087307321
15293,511148.2650429413
15294,759342.2775722775
15295,403021.35765603866
15296,211958.73770431092
15297,204768.25252787123
15298,858515.6387630377
15299,393815.1769793127
15300,284309.56737322046
15301,468901.6241999585
15302,184018.7691689066
15303,443887.8363198978
15304,789735.5157485442
15305,240473.63256322165
15306,517121.20682505466
15307,605117.7631516454
15308,541802.5149054775
15309,307082.5850653931
15310,408914.2581773321
15311,629715.1084586827
15312,506763.4847467
15313,1686397.80010168
15314,241421.62831519017
15315,1417819.8913885932
15316,337562.8022036193
15317,530634.538188556
15318,524478.426497766
15319,1335843.27042982
15320,571269.3267163167
15321,230851.03478454365
15322,719456.2589817096
15323,304191.7914693956
15324,391818.6184687873
15325,349031.9749993287
15326,691029.6174781239
15327,301104.8876561338
15328,728118.7764432636
15329,486429.4859353316
15330,783372.5195400022
15331,436386.8395362674
15332,509909.60249117384
15333,454308.34061051306
15334,295135.8336558514
15335,530730.0589225176
15336,363079.4721907704
15337,208891.57465143024
15338,609234.8922116393
15339,328768.4640271446
15340,291745.64426237706
15341,325332.771916277
15342,216922.1184398235
15343,269837.3467119292
15344,727429.1520409265
15345,199885.4171029027
15346,445711.22764721094
15347,432682.28518978145
15348,1272139.8050610851
15349,279129.9516278845
15350,364330.8877020114
15351,422834.25197783404
15352,1389679.857180562
15353,320765.49510003324
15354,304896.46356027224
15355,619279.9319458229
15356,738384.0820828411
15357,767040.4705650792
15358,959884.9118648284
15359,379377.1676146738
15360,610831.0501399082
15361,256460.30483434905
15362,491030.72436870396
15363,495758.33454778825
15364,506554.46322758513
15365,433127.62269133347
15366,565513.2603805866
15367,427652.41333478625
15368,467620.4570574229
15369,429964.3058888671
15370,442515.312453337
15371,330721.00069650426
15372,226934.55838669988
15373,320428.34900957486
15374,358611.63694082876
15375,970096.7860635787
15376,459484.97365618154
15377,453277.8485408047
15378,602058.0055556941
15379,314799.7976951505
15380,508090.5344696718
15381,751396.6179826796
15382,594354.3918389236
15383,685064.1083849615
15384,317014.49580242933
15385,1571098.193697982
15386,456511.67166250397
15387,626406.5762339819
15388,434191.0263676032
15389,348840.39535261237
15390,409492.8201428092
15391,274535.81994908635
15392,284758.31265331525
15393,359239.3139079816
15394,417769.85779913655
15395,237403.56889050757
15396,256506.41051732577
15397,560519.87608473
15398,235070.7903238229
15399,546434.8846092809
15400,766978.2009917315
15401,433479.4877908966
15402,840240.1378211493
15403,254744.89550254514
15404,725863.6035365667
15405,372006.3988096186
15406,942958.227842456
15407,350846.3792433785
15408,494319.6459887203
15409,637983.8913745659
15410,310947.01949043816
15411,521524.26158954523
15412,302738.4618267442
15413,253980.63622639622
15414,324859.1189099449
15415,535532.283520584
15416,1351829.4769600315
15417,450350.78529058973
15418,415875.06462075707
15419,479679.5973887543
15420,562292.300826206
15421,650434.9497808407
15422,787086.3566509209
15423,402314.65734609147
15424,462038.7768178958
15425,1478164.941351323
15426,334819.9808245414
15427,678073.4858819752
15428,599546.6475461966
15429,814786.078185602
15430,435303.67306689644
15431,352714.86020374857
15432,209141.44681163656
15433,492240.5611899916
15434,356794.0115077535
15435,756029.1700602932
15436,457435.61171943427
15437,1037586.3415111594
15438,592188.6287642685
15439,545429.1313300382
15440,686383.9537265154
15441,660881.3120212869
15442,513238.4340229447
15443,375608.5315640083
15444,456689.8011226857
15445,471098.4286362675
15446,455195.93743529473
15447,382715.9867622881
15448,246463.9459014671
15449,215207.18506028515
15450,315556.6211735451
15451,559410.4372775527
15452,285073.4260626524
15453,542588.795795088
15454,863725.2083266504
15455,1445833.32804676
15456,458158.14023316343
15457,472671.57380582916
15458,330629.2155442266
15459,941363.4008173179
15460,566321.4079057272
15461,438460.63337285584
15462,528748.8851517544
15463,191494.1568957647
15464,269345.897032273
15465,735306.1019942523
15466,183807.15764039717
15467,486407.88449042075
15468,355621.475518297
15469,231790.69758036404
15470,516560.9030937131
15471,624230.2219084962
15472,328259.3917155006
15473,546023.4560108943
15474,709195.6340289592
15475,683927.5028078635
15476,610038.1256662086
15477,582739.9343619791
15478,356802.66683737654
15479,278231.0538606427
15480,350109.40310130233
15481,219879.3024953867
15482,1323180.44777689
15483,304368.6969475638
15484,622844.6815691728
15485,233896.01108502096
15486,467138.44236065145
15487,468535.0891411082
15488,252801.69205888166
15489,303106.5502344243
15490,343378.5045365711
15491,271192.3201964534
15492,262964.08713445975
15493,340487.3058629378
15494,271192.68453295855
15495,335465.7462849965
15496,578754.5734830745
15497,892894.0253060472
15498,497082.84135872
15499,699436.2216117473
15500,222101.69487180834
15501,566571.1298102506
15502,345362.51159219333
15503,982230.1541886505
15504,560935.0794146413
15505,224619.13966078396
15506,472767.74321543385
15507,489694.1071656636
15508,546977.7215151889
15509,210991.91211921495
15510,455472.4540726753
15511,1388675.341597035
15512,213272.63338122537
15513,257561.3825527237
15514,478483.42282503884
15515,1113130.552749132
15516,378695.5320889214
15517,369314.72782906285
15518,442438.5949152943
15519,330447.61537691887
15520,476998.4259632225
15521,461916.656316034
15522,591615.91094505
15523,693315.6124255895
15524,425689.4202074172
15525,639500.2326802679
15526,284387.2113752009
15527,1780186.5445007328
15528,302973.9960723603
15529,328082.0836994109
15530,269916.10854930745
15531,809926.2715479389
15532,346311.15838227596
15533,687408.9305954775
15534,735113.9242271513
15535,574519.9929693245
15536,454532.1046507586
15537,1076871.3400673573
15538,396632.4422869314
15539,678692.4630384428
15540,560523.0509449841
15541,493049.5687602598
15542,248097.31455179243
15543,246627.88448167575
15544,1137605.8178329556
15545,1918890.5705860273
15546,282297.5779972003
15547,384440.1369233399
15548,374147.7752308324
15549,656586.1790320171
15550,552159.3871162923
15551,757131.215164336
15552,471676.09149554744
15553,305122.7884964866
15554,655902.886155569
15555,331241.1157047547
15556,395350.8207194808
15557,670811.0632868371
15558,839046.34190448
15559,345955.84540640085
15560,490538.61862487154
15561,1033016.2040973348
15562,289417.88044479105
15563,347101.96365443664
15564,304148.7183900888
15565,215475.71453486852
15566,945864.4593414569
15567,248407.30353263952
15568,224297.9833668992
15569,405848.93138220435
15570,661299.3438884295
15571,270202.3552323815
15572,632065.8771289678
15573,262356.62533344456
15574,368748.6609808366
15575,233328.68570025958
15576,476838.4171833379
15577,427279.94734738814
15578,804338.938440672
15579,281905.0951215
15580,647461.7759675531
15581,403233.5096782743
15582,1481758.7138152947
15583,408601.2381893495
15584,733676.2693038057
15585,228769.10860273242
15586,794796.2886243365
15587,341575.7191071619
15588,227457.27503593566
15589,437256.34238342475
15590,937144.3262550613
15591,313351.9118393997
15592,1207651.0855971042
15593,238897.77063145372
15594,271883.85365770187
15595,339807.7270705238
15596,175439.22661825217
15597,373195.5163890665
15598,277237.2546768304
15599,480078.96589961986
15600,264060.38002920337
15601,275644.7141670962
15602,396385.6802260561
15603,382162.17126914795
15604,591708.9986010597
15605,646638.0677273977
15606,903174.8638695977
15607,987478.7846470695
15608,229801.70589417417
15609,991420.2720364317
15610,545517.7980977853
15611,757594.8993151563
15612,416652.47267654614
15613,314264.8013624888
15614,600343.2927746819
15615,409173.856404428
15616,282655.46538562665
15617,682751.1109317966
15618,643992.0431160339
15619,391827.55106029625
15620,314495.81660816143
15621,675667.7738610962
15622,181656.77654826635
15623,124418.92247718162
15624,365117.0421706168
15625,524312.4822190218
15626,1001099.4828654149
15627,516951.287112806
15628,603120.2543637783
15629,253278.19883271935
15630,230850.8513519321
15631,338272.68187735585
15632,271191.5459963229
15633,568599.1166586282
15634,1412219.446393582
15635,483699.87137224077
15636,317731.3159129494
15637,287239.1324572972
15638,651137.7016888219
15639,749878.8065954681
15640,443621.2799340887
15641,355926.8596145111
15642,1551910.1874655245
15643,600198.3851085261
15644,256807.3915625164
15645,614381.556197111
15646,239552.54133568896
15647,826519.1621315441
15648,301438.9057162351
15649,378200.92810791946
15650,237152.2399395343
15651,475975.63205729285
15652,691910.4742026526
15653,210197.3475052668
15654,287694.3777473143
15655,549368.8422572337
15656,243936.77336324623
15657,336420.17747449595
15658,253029.14831900946
15659,238266.94301696535
15660,987523.782119093
15661,286516.9263598097
15662,535013.2992457612
15663,1117742.7265373273
15664,336772.27480623766
15665,529033.985311054
15666,280314.49757112784
15667,362485.21585784474
15668,192875.73522621795
15669,503914.47318978584
15670,255072.2096575725
15671,2801128.329632818
15672,520622.286333583
15673,288823.3317182006
15674,198499.10358717278
15675,632042.7933303557
15676,439705.2134932677
15677,546321.7933488111
15678,468366.77403750585
15679,403221.61942231253
15680,313989.5661479798
15681,1047528.7979735397
15682,625753.0163649283
15683,1589106.4811880605
15684,546708.9636604326
15685,319286.579197719
15686,307624.939997904
15687,279536.12128672446
15688,422925.04897287517
15689,333609.5622283471
15690,258703.28360396283
15691,260762.23959936487
15692,221143.3247348845
15693,841883.970374311
15694,579155.2177912616
15695,443153.9804027279
15696,948118.5666754991
15697,349530.5288572579
15698,1053402.5846497281
15699,520939.59505228675
15700,387668.0222714129
15701,270609.0919767226
15702,512717.8627595038
15703,433558.6528688013
15704,547628.9004097601
15705,455441.14379203814
15706,515445.79276860855
15707,308407.64757736813
15708,406178.39909912454
15709,347677.6833659435
15710,158277.83512741764
15711,2502107.834408543
15712,989438.8351274747
15713,232245.16018959534
15714,1187621.4075575117
15715,681006.7885686628
15716,457816.22671242035
15717,430183.9730949006
15718,859378.233420132
15719,1018721.287986325
15720,306877.442422346
15721,389146.04992007994
15722,515280.3710350749
15723,320761.61015861004
15724,401163.19386108563
15725,344383.4138196901
15726,543094.1185032884
15727,782434.520465508
15728,256079.31233562197
15729,310640.2000680883
15730,582089.9737136356
15731,735008.7190410504
15732,594752.0132378698
15733,525765.4032889225
15734,379224.4269664887
15735,613490.473895456
15736,545987.4920812689
15737,543974.1575166616
15738,412752.64388905326
15739,486270.1399490605
15740,804308.8470255412
15741,623123.1377862517
15742,440998.1752478775
15743,582924.9617052104
15744,472830.3647968308
15745,299683.0702637832
15746,732886.9377666513
15747,569383.768380983
15748,783410.4543065382
15749,777607.8241337611
15750,482442.3696868788
15751,654248.4476536736
15752,590577.4237811564
15753,335875.12617071974
15754,238011.4169822612
15755,599449.4326225051
15756,378136.12340859487
15757,349192.76901274093
15758,554913.1053349266
15759,392022.02011066
15760,429020.7340585681
15761,591101.1258767502
15762,289232.5086042808
15763,1502578.4857589402
15764,318504.48126712884
15765,450339.51622162684
15766,336865.3964933188
15767,489847.60567958746
15768,511375.4818923242
15769,624345.9477470918
15770,430055.87797714124
15771,543238.4824310358
15772,420401.1088537027
15773,1055168.4157388625
15774,300094.33219769096
15775,889855.9801735802
15776,627623.0247913486
15777,978627.1423757536
15778,268027.7621976478
15779,233770.47319786367
15780,696770.4653908613
15781,467534.7201077243
15782,1388231.1829808382
15783,209983.2221054647
15784,751098.2396293026
15785,263672.8663381303
15786,705646.3001580052
15787,352930.7773508712
15788,327393.3837216783
15789,364756.99834735657
15790,635126.2207467825
15791,408906.5988706644
15792,386370.8349489951
15793,422855.9672066277
15794,337663.9034632199
15795,198202.63107803452
15796,361417.0224897677
15797,852803.5442417915
15798,848973.5740112556
15799,744498.332473849
15800,353603.6120838446
15801,535865.0107027957
15802,579526.4649571589
15803,345561.51578066376
15804,317438.7891450324
15805,417543.3910641302
15806,266622.71931474976
15807,793114.0609829605
15808,333324.7720826373
15809,913154.8508775207
15810,487845.69411050866
15811,192919.69091916282
15812,586788.7837266113
15813,253888.73748277203
15814,320777.0521438562
15815,602069.1806814915
15816,452003.06050719356
15817,392003.7326824581
15818,502529.35931186273
15819,243809.63154210759
15820,391043.30665081384
15821,520799.5979559591
15822,231924.84399415946
15823,945335.1744433205
15824,613896.9500147023
15825,495611.5180887076
15826,221890.9531675821
15827,898889.8617455289
15828,1182018.3920575595
15829,565702.6037093343
15830,404057.57027558767
15831,533863.0232136997
15832,483688.3049188399
15833,556292.5808486475
15834,777926.4105390696
15835,475255.91403600376
15836,617213.1450108382
15837,573087.248475064
15838,509662.3474805022
15839,214208.14368925794
15840,704963.1305248933
15841,505966.36821023
15842,492259.814999483
15843,684453.7192653791
15844,290950.5774388962
15845,866153.5669250641
15846,186329.3552592904
15847,875836.8547485657
15848,375545.0516666949
15849,297504.83893021237
15850,554146.8842301953
15851,427619.25888614624
15852,763224.0107947921
15853,348821.7094150864
15854,934059.1301043861
15855,518020.4863383917
15856,327675.11193878716
15857,653239.1246494653
15858,517507.2964538064
15859,319266.0750009982
15860,417497.4846598256
15861,691561.2100446259
15862,361824.4064863402
15863,202895.89280064954
15864,662951.3392867917
15865,245629.96283668588
15866,362853.8509583767
15867,260115.1260481411
15868,578585.4458672942
15869,835481.3732451509
15870,475493.8229862316
15871,237413.938525429
15872,385595.3418687138
15873,577968.2242092078
15874,270809.3010582869
15875,743729.3326479751
15876,910781.6258876486
15877,354975.7626927567
15878,239683.11360589953
15879,425821.7851596513
15880,452260.9067339586
15881,689614.6285936087
15882,350728.6390579513
15883,207069.56827702135
15884,1508535.959275279
15885,324488.56400041294
15886,292107.87905198266
15887,367842.5171578018
15888,404929.18094328156
15889,529842.4414325032
15890,544993.9170723029
15891,355053.8374793305
15892,272838.5208166473
15893,555436.5582175346
15894,453899.6880804861
15895,569295.1526894957
15896,363909.58718426415
15897,566467.7326918758
15898,257399.7751863427
15899,514172.5926441682
15900,253337.43005289798
15901,594074.5809764831
15902,331578.16171616357
15903,434709.4499277697
15904,192039.6864507428
15905,1343812.562693105
15906,1269885.430120184
15907,605661.0072818189
15908,364484.4810571934
15909,832390.6752711197
15910,855209.5557218379
15911,348900.1391043444
15912,446437.894222091
15913,153216.77785479926
15914,1009209.9199883483
15915,487461.9732482771
15916,272863.42269340623
15917,216413.79960131185
15918,264475.5027275387
15919,452936.18864918774
15920,583176.849282095
15921,489354.0607314446
15922,423857.9400786164
15923,507510.23667198344
15924,436927.4599307653
15925,616477.5359071377
15926,509591.0826912596
15927,607514.9673245789
15928,293701.595840725
15929,545305.7734491611
15930,232442.29486851857
15931,358308.06548462826
15932,325379.23456964374
15933,617265.7748910827
15934,279266.9941178589
15935,873858.4330909956
15936,654417.3138270522
15937,460463.44313374447
15938,440790.45081093616
15939,664346.8997412694
15940,458835.82818409306
15941,464872.12986643374
15942,278176.5130538482
15943,199943.9725964867
15944,499564.5996170707
15945,248078.7910774363
15946,609446.085570789
15947,340982.24277338525
15948,1125003.4568111084
15949,1619305.2732696745
15950,388098.1537486866
15951,253538.1024921083
15952,720132.679075965
15953,765964.0780141127
15954,997903.0440139849
15955,652019.8613818423
15956,611654.5383302912
15957,558057.0979470656
15958,994361.3909578524
15959,276169.8577322578
15960,385938.34025621484
15961,626315.0241465494
15962,251341.2028348812
15963,179897.37019842095
15964,526303.96547547
15965,367251.99094779545
15966,284247.1158804117
15967,463893.9991358967
15968,1015705.4679326112
15969,553293.6086747214
15970,533710.6453777255
15971,303322.26356293296
15972,386984.5577086912
15973,234962.34227120838
15974,588460.956310928
15975,659241.6431651567
15976,780985.2675926663
15977,377707.0035928187
15978,801564.7888651683
15979,219992.15519377458
15980,258557.43413061014
15981,665227.9847597403
15982,518192.42873916577
15983,538261.1304491945
15984,162994.0613833972
15985,1232391.190270525
15986,394261.7350930352
15987,2593112.2301065987
15988,326525.9212918561
15989,179359.20554917405
15990,430428.46287570754
15991,284047.23689937586
15992,421277.11704379116
15993,538886.9261318182
15994,138497.4276595187
15995,499249.9182487913
15996,475063.46893641975
15997,351834.0982935006
15998,165815.19836781896
15999,207651.18001603876
16000,372379.2083368701
16001,261561.975757969
16002,449274.63977252366
16003,631975.6331881424
16004,681119.9589808884
16005,666606.5036078449
16006,275592.41814069054
16007,749679.7642055937
16008,564159.710343725
16009,422222.67718389886
16010,452587.72781916504
16011,1124357.6226725178
16012,294320.1757637762
16013,519848.2107682159
16014,282877.94946311694
16015,1006392.4438697653
16016,614087.347029515
16017,894262.6199051541
16018,491622.12234052207
16019,200948.25957159203
16020,727315.2722340905
16021,439427.2104010024
16022,427057.32608658297
16023,630571.629203504
16024,547202.938678066
16025,327848.62295531365
16026,408798.6519199095
16027,1465376.7344351662
16028,268299.4951926884
16029,1888161.9010560508
16030,713802.2749135538
16031,281943.6056681437
16032,197872.9841219457
16033,505000.88897426275
16034,585348.9366240958
16035,424665.1940947316
16036,307687.1156093307
16037,576065.9630937751
16038,266076.66158978664
16039,314472.70656201843
16040,834399.323837501
16041,895773.4955579413
16042,368370.91547370807
16043,543378.993330267
16044,247631.7379655903
16045,467106.6877131064
16046,322103.11887347524
16047,644851.5671222562
16048,409442.6925644821
16049,370131.8208824219
16050,236140.6800634831
16051,846305.4688622413
16052,393150.1120630097
16053,207793.7964500263
16054,563993.8814030304
16055,454732.60524683585
16056,378064.9296822959
16057,277855.7639360855
16058,1346635.5518801375
16059,183417.45771750045
16060,291299.9832727758
16061,383530.9452115819
16062,400930.48222642194
16063,847592.3819669193
16064,812114.9598735092
16065,594629.9175992317
16066,255921.46867649554
16067,392330.3585839564
16068,810653.7636000945
16069,320206.5567606073
16070,650385.5115360538
16071,197428.24766322735
16072,620288.9572248944
16073,507558.58419520926
16074,249062.748238997
16075,580920.3502239627
16076,208537.12474145522
16077,551656.8930747408
16078,688182.2287193568
16079,798728.701746649
16080,207202.80844507276
16081,737500.0129313167
16082,354779.37691814895
16083,636310.2407228852
16084,466915.59061580605
16085,560714.9023817403
16086,314292.59981002094
16087,560651.2375620134
16088,517581.3396835069
16089,404862.93239845743
16090,377436.7803549311
16091,590576.2195400628
16092,401139.9697645633
16093,266540.9472414507
16094,696636.9355479981
16095,399161.6095514641
16096,707169.6180199048
16097,516530.1959498221
16098,320434.4367084077
16099,228015.75199570647
16100,531597.0678800645
16101,823955.7120641393
16102,321798.1888847231
16103,701152.6051794044
16104,386794.9439334639
16105,1924369.7335109522
16106,437639.3297350694
16107,2243654.6830429486
16108,346413.0740391834
16109,717675.497420074
16110,578026.693819597
16111,1521001.722730825
16112,378667.0087123823
16113,1327570.5064805285
16114,779726.6047837136
16115,245616.96119028569
16116,698227.6141652036
16117,205594.30540485473
16118,587631.20578841
16119,489526.8782897303
16120,636078.4189231851
16121,210240.02714731015
16122,264731.7826708185
16123,135663.4004424513
16124,771163.5756157244
16125,259751.57466952843
16126,2552732.384315969
16127,561528.7924758419
16128,408960.8968414076
16129,375664.31822984514
16130,305415.22281799366
16131,696317.7610469374
16132,815961.2135657296
16133,821704.7215909634
16134,401264.962149363
16135,569322.633392023
16136,301485.33581585775
16137,702609.2693611253
16138,371044.538342624
16139,250281.15487121235
16140,228030.93185893956
16141,1042324.0788126932
16142,926352.6206341606
16143,217216.13178634841
16144,205736.03847054465
16145,472954.1924063742
16146,202745.4981772334
16147,197934.4709976438
16148,610228.7420370461
16149,641398.2739892711
16150,397863.45365653466
16151,896691.3240027605
16152,466581.3545471318
16153,470230.8650132316
16154,372654.87617257005
16155,610021.9999507709
16156,303650.5008760728
16157,680505.8603688143
16158,407965.051102653
16159,492953.48039454385
16160,351100.2305455652
16161,474978.6152180718
16162,617258.0374161223
16163,222595.95331426032
16164,746497.5321181534
16165,646968.6223985683
16166,368354.4229639666
16167,275823.77793267346
16168,369469.08416682197
16169,285158.07961406297
16170,765348.4962512711
16171,244395.47156362445
16172,964537.1744625426
16173,273593.8268089952
16174,204096.31931550908
16175,294682.69496105745
16176,262237.4176663861
16177,609741.2872924076
16178,409592.081148994
16179,465299.6450096366
16180,372893.4291863479
16181,908849.8602099298
16182,1032819.6622633447
16183,346497.5320131321
16184,269508.7049868038
16185,249297.97048946627
16186,340429.79750243993
16187,230090.80852801222
16188,742092.1413929085
16189,348979.5087462285
16190,333697.2329331507
16191,686002.8598063119
16192,621464.7319933278
16193,649796.4452535326
16194,359098.9357071261
16195,464173.99161599966
16196,183410.93700916378
16197,638634.6010032832
16198,248501.85188220415
16199,256840.33839025834
16200,192998.79390641622
16201,1205766.357451539
16202,672448.9036274777
16203,612021.6512685386
16204,368451.41379553743
16205,259571.7897555023
16206,415762.9294215493
16207,347352.4351027581
16208,663743.9674282596
16209,443358.67758186394
16210,351851.7856100166
16211,273512.36358753755
16212,3728648.3219315694
16213,317187.1125414588
16214,451131.8650567234
16215,384807.5629846174
16216,229692.84676413846
16217,511862.81338920275
16218,449723.72665338725
16219,608323.5700040684
16220,761826.0436625882
16221,275339.17760298366
16222,971984.4590646588
16223,315152.0439762568
16224,439510.4338188643
16225,563521.6672982986
16226,600324.484593967
16227,518093.06036348257
16228,734054.9694659237
16229,537605.342703043
16230,446730.8171765444
16231,300979.23046409746
16232,529432.7456758344
16233,263150.30524073116
16234,1456287.4528584569
16235,392835.1108506687
16236,566073.107331
16237,584795.3153650088
16238,712375.1704340214
16239,786439.2774969715
16240,411276.53231648664
16241,712848.592019239
16242,729546.596880079
16243,279858.9709238964
16244,263125.8267380536
16245,590284.5883347711
16246,244511.72036105453
16247,214764.33957590282
16248,705809.8648072246
16249,288711.5219089395
16250,468903.5603530864
16251,348251.71404003946
16252,1166176.7908529076
16253,170513.87581368064
16254,323268.8185216092
16255,505234.5302812655
16256,1117337.5740929465
16257,461714.24865026044
16258,384404.30984387174
16259,420083.41477137787
16260,515210.33977754286
16261,312891.76311214676
16262,630066.1323411427
16263,352394.63565237273
16264,297000.7095991371
16265,396247.5049308762
16266,577293.1177990275
16267,751672.6926835671
16268,610951.4709470519
16269,512930.84954749193
16270,804460.7009654734
16271,466552.25820781075
16272,576377.4781424537
16273,568026.3967111576
16274,379610.9732545031
16275,205945.3380386144
16276,198335.39726400867
16277,368692.82351971976
16278,582401.0218989319
16279,786923.3820288822
16280,184520.32223424478
16281,923443.911170258
16282,278636.9061450672
16283,410070.5564112629
16284,547448.5520278683
16285,1013336.4023657098
16286,516126.4009703177
16287,723527.7239540531
16288,2020955.0373887161
16289,274039.91088783287
16290,1852372.0480634093
16291,294897.61223933264
16292,467384.3097827939
16293,252764.07123889693
16294,1630345.4301944312
16295,456715.84324387833
16296,380372.015544386
16297,257400.78792164248
16298,624757.596083208
16299,694504.2073158708
16300,802740.1885322635
16301,1174939.074660065
16302,458944.114939927
16303,543097.8657899199
16304,1047302.3227218312
16305,847268.3965674693
16306,352296.5308457867
16307,1274960.6384364828
16308,445176.71227949666
16309,300904.0603840023
