id,price
15765,450022.60597107426
15766,332139.74988705746
15767,480304.9131429995
15768,513791.2225965766
15769,626189.897031107
15770,409238.04453070945
15771,540871.3257339534
15772,425818.2955219129
15773,1007297.9033198504
15774,293526.0732932196
15775,856477.2182585765
15776,639550.625943875
15777,990727.1893915015
15778,273255.3397540983
15779,230492.97247713336
15780,678459.4675178725
15781,460512.8327910703
15782,1409700.9629206653
15783,210328.97594133578
15784,752095.9352792968
15785,267484.0353605927
15786,721156.3959410983
15787,349696.14799668465
15788,326353.35037519503
15789,360850.082898158
15790,614033.5757612068
15791,409115.29538773536
15792,392520.8618744574
15793,402512.0868038557
15794,330549.6702994371
15795,190253.9131604887
15796,356642.3477920103
15797,872587.8683635392
15798,840558.1398767298
15799,749479.7235264706
15800,373172.1716548245
15801,549120.127017884
15802,569245.1495030229
15803,341122.2517767831
15804,309172.9655043748
15805,421321.93958718685
15806,261118.5450723265
15807,699293.2473107702
15808,331984.5680184467
15809,897685.7531892501
15810,493545.6118863794
15811,191869.98922127194
15812,556034.306693253
15813,252060.64662587244
15814,326403.9111578401
15815,593615.5556011791
15816,443659.31128104986
15817,387987.04630925134
15818,510531.721857004
15819,244197.32838807808
15820,393719.7614919371
15821,515359.7905291779
15822,230841.20091278313
15823,970681.8839941614
15824,626595.7096027761
15825,504908.57381630276
15826,222441.6816359637
15827,874179.7083577596
15828,1237879.133002954
15829,541365.1892145601
15830,422565.2504125074
15831,524519.7014515278
15832,480754.48321422684
15833,561726.3192805509
15834,783688.065156413
15835,484858.3386067715
15836,611427.3379724147
15837,575623.8096022352
15838,513969.8695421596
15839,214197.75561308715
15840,693721.1395721707
15841,501024.7003977169
15842,503324.41789403115
15843,708772.0385451044
15844,306386.510650158
15845,855125.7779026041
15846,198900.26344680972
15847,843064.597984666
15848,376641.8600763116
15849,294166.4883053467
15850,565863.3084457127
15851,419186.6058408087
15852,778214.5798501722
15853,331600.6531683109
15854,960832.16049765
15855,497137.7339727744
15856,320352.109898262
15857,671924.8348549529
15858,525671.874153815
15859,308222.15449916595
15860,409117.40744627244
15861,671123.9904293993
15862,368665.7101297425
15863,204983.0984064925
15864,655475.760382525
15865,248984.81815899073
15866,368629.6962092942
15867,275958.45138689387
15868,576180.9232477816
15869,875568.3333155634
15870,472866.55946394644
15871,231500.0487962761
15872,386988.74721352046
15873,576120.2838177562
15874,268498.7363828191
15875,769451.6979991404
15876,904574.3814691992
15877,363470.6127740509
15878,251632.7665835092
15879,447972.7340813076
15880,466172.2385042778
15881,678408.1312761735
15882,345253.9740554777
15883,204759.53052061622
15884,1436194.1969110745
15885,327260.03272940265
15886,292447.57911133004
15887,335154.3945047774
15888,413268.5205186962
15889,539477.2839364843
15890,554600.8362856295
15891,348935.9058335764
15892,273197.0141976944
15893,538039.2976130527
15894,476405.1668392304
15895,548771.8596560394
15896,364629.7903446671
15897,578336.5000405697
15898,267460.05615477654
15899,511156.605456591
15900,257841.9294214517
15901,600722.9738983314
15902,329381.15933537413
15903,442294.6985316912
15904,199583.35045114692
15905,1361561.3318705393
15906,1246860.0853721863
15907,618400.211538302
15908,364827.459666579
15909,848288.9842437765
15910,841457.9679885613
15911,360344.5799828733
15912,454918.23460471345
15913,147106.50023452635
15914,1086973.3923205682
15915,484340.04005127156
15916,273784.3328861556
15917,214713.2737212581
15918,257187.28699647854
15919,460726.9551285611
15920,590127.2959391938
15921,516470.515717776
15922,424136.9154275199
15923,514338.49172826775
15924,412033.9910703803
15925,626278.5359863588
15926,508135.9361661725
15927,588350.8979642973
15928,293219.98285559297
15929,544688.8419500631
15930,230029.50452824956
15931,355211.5885122083
15932,328416.148598365
15933,614339.5012529214
15934,282739.0175087447
15935,804155.8111303379
15936,643853.3206426707
15937,443841.013565396
15938,461098.84835652215
15939,643239.4435468707
15940,443017.3387492762
15941,471857.9473763462
15942,263066.13611371414
15943,195246.72031977237
15944,481176.0757262913
15945,247892.5435332497
15946,596515.6651147978
15947,325773.5367386267
15948,1074260.7938823767
15949,1527096.6038815626
15950,398195.8234910544
15951,254647.1699532794
15952,751372.26263695
15953,780166.541332198
15954,994051.1938073564
15955,653786.6244837279
15956,598597.797176004
15957,551159.0732546446
15958,1059397.9685993374
15959,274542.87258948793
15960,382434.6419018178
15961,619482.9349866188
15962,249078.71890075126
15963,187979.7574850729
15964,525770.5107264438
15965,387466.57512251823
15966,297684.55394043075
15967,451423.0889734996
15968,1080946.0961808262
15969,539943.907128663
15970,575409.6974001274
15971,300511.1324841184
15972,379174.8762395979
15973,238384.5703363019
15974,597257.6752557419
15975,661487.1369319886
15976,767454.4780378062
15977,387002.7804457882
15978,798153.2737061543
15979,198966.4032177878
15980,253115.817740333
15981,671894.923868164
15982,503930.77937218134
15983,542771.5930571053
15984,148024.6674283204
15985,1128001.4665180997
15986,404249.5393614811
15987,2846356.7772472305
15988,327592.0927316623
15989,165721.21725019053
15990,439821.78508713545
15991,278317.83604077407
15992,438879.121471887
15993,538816.3604628321
15994,144896.83358947458
15995,520008.3471123793
15996,473631.78216723714
15997,361936.40045935777
15998,158112.8361186625
15999,206996.41251104127
16000,385463.95192929625
16001,263277.22145342804
16002,428204.07544787246
16003,630261.3004842929
16004,705909.681603479
16005,677487.5516048872
16006,295864.57606402016
16007,722757.9231340681
16008,569131.2788669342
16009,408144.3764402988
16010,445674.0621808157
16011,1182710.129208424
16012,292612.88736014196
16013,511163.27504027024
16014,282913.0769710132
16015,1031971.0629421634
16016,602969.9991826537
16017,972457.4700143783
16018,485673.5709809578
16019,202822.01658616884
16020,732096.9482177666
16021,436439.4913154095
16022,429692.84851621604
16023,634363.8393295095
16024,568729.3269038562
16025,329258.6629746373
16026,406226.0163431411
16027,1425575.8901405209
16028,273471.47774987406
16029,1871394.8104803795
16030,688064.7730023458
16031,285450.5758548178
16032,200414.52576031146
16033,491611.4513443339
16034,576667.773405128
16035,419853.82856737624
16036,307228.0951374621
16037,568575.0413722701
16038,271727.4663759184
16039,308992.60803258047
16040,801460.8251105596
16041,945360.861697619
16042,365466.14053844736
16043,539646.7068076353
16044,244214.98985771748
16045,473483.228621469
16046,300869.71576541563
16047,602229.856360462
16048,412378.41669200186
16049,379911.24944653
16050,235209.90962961374
16051,790525.7232359119
16052,454262.40708136564
16053,211093.19352511526
16054,554074.7041846369
16055,462177.54309594026
16056,387228.12165907386
16057,277158.5509659969
16058,1275621.846179206
16059,171391.7829964647
16060,282588.6832887109
16061,405028.70174899226
16062,424720.4510333217
16063,808467.2015084347
16064,804721.744190755
16065,602404.2839912818
16066,255296.77209632602
16067,393433.8924081879
16068,830842.3026128465
16069,317705.58497398003
16070,664155.2755802481
16071,195463.70344028203
16072,613133.9060810726
16073,503845.99417608266
16074,249015.64781161124
16075,560042.9108679991
16076,204019.74129600317
16077,530888.0466038082
16078,739614.9267302451
16079,871780.1389300048
16080,200944.6850306977
16081,737895.5358377357
16082,360695.39344808203
16083,647208.2733066677
16084,460138.3788426818
16085,568267.2210953978
16086,319424.84157251596
16087,562769.7283760494
16088,508996.44555774954
16089,417178.1879786402
16090,370239.39275823534
16091,594770.0149894726
16092,353969.753828811
16093,271785.49416572944
16094,586689.8078761656
16095,421756.0203855039
16096,694517.5863340148
16097,524843.8052422676
16098,310924.14792536414
16099,228543.3961481368
16100,538632.9498014381
16101,832541.4351067396
16102,321938.90961783164
16103,701457.8623825504
16104,399876.7192062962
16105,1959136.9000856127
16106,433430.8995172718
16107,2459935.6140322397
16108,342341.4959921307
16109,719755.4987384947
16110,579335.6965895925
16111,1568180.4512654967
16112,367026.52209876216
16113,1314129.901511695
16114,785729.2731102792
16115,243701.4063420318
16116,684041.5715589948
16117,203649.86244693917
16118,587588.5866221725
16119,478632.01697113225
16120,655947.821304827
16121,211377.26692548743
16122,271905.42880144896
16123,153507.37863394656
16124,739941.4755603354
16125,257577.71703229003
16126,2514951.9972940017
16127,526533.0819721704
16128,403482.9588263666
16129,391488.72353594133
16130,305543.46560892946
16131,751490.1402205105
16132,821734.071455886
16133,826476.5519206278
16134,401135.82038168004
16135,586038.991850438
16136,297656.02782931615
16137,676868.7444869997
16138,370157.49484626146
16139,257512.11102073174
16140,229634.15146187754
16141,1118096.9175705968
16142,963250.1569430577
16143,211707.32354698516
16144,206862.18699649145
16145,476789.9414023216
16146,197347.9938960449
16147,198108.32365923797
16148,601912.2354740497
16149,634723.835208121
16150,397748.8051270369
16151,901572.4196998335
16152,459853.6930407293
16153,469280.74192956864
16154,364706.73557453277
16155,592935.2629160895
16156,290148.28520429647
16157,695276.4523271641
16158,403861.0319348967
16159,469231.3419898323
16160,343860.6125522027
16161,473493.5094193935
16162,607753.7580115155
16163,216831.8492783482
16164,749002.36900015
16165,641953.4616931382
16166,379567.73692162894
16167,272447.38000796735
16168,377774.65378465515
16169,301746.00666244165
16170,779711.1426655663
16171,243653.88875538998
16172,981338.5753439546
16173,284661.5823756473
16174,195656.4410133787
16175,294718.9340340566
16176,259223.6267230666
16177,633517.7260880633
16178,399646.2898311199
16179,459307.42235353804
16180,361313.52340291976
16181,882945.9133621978
16182,1112456.1234681027
16183,353219.53076862695
16184,277779.6546588442
16185,250837.23322472253
16186,340751.0605007214
16187,229307.51844082272
16188,738358.9577252655
16189,360204.3922027959
16190,327020.55503758363
16191,677386.8737378317
16192,655978.5783976025
16193,661299.1206752385
16194,350454.24010441103
16195,478213.7866956853
16196,173233.19788745785
16197,634688.3159773285
16198,248695.68472409237
16199,261270.31883111398
16200,187806.04073510083
16201,1126804.077947139
16202,646766.7453731246
16203,590776.7723013392
16204,344701.85187047516
16205,254933.7131156111
16206,414238.743973928
16207,357729.3439094365
16208,607450.5692921983
16209,437707.2418896582
16210,348526.84070100193
16211,268605.0114433053
16212,3646140.6718204473
16213,317405.25975985115
16214,450669.99450678984
16215,380877.2874251822
16216,233781.5388061671
16217,499564.2352037754
16218,443659.2086402209
16219,609510.8957274631
16220,770993.6600959906
16221,275518.42751315597
16222,971810.8809699578
16223,314500.7661511229
16224,444508.99395943177
16225,570039.6254956616
16226,600592.9184098516
16227,511346.7701020383
16228,726408.0458123485
16229,551249.2721785242
16230,405387.72629994084
16231,306452.4009197051
16232,547616.3779007072
16233,263613.69639406336
16234,1495522.4026099048
16235,386474.022065414
16236,570563.070312929
16237,579901.8803709914
16238,717990.8322347152
16239,758300.6744732881
16240,408827.34953409655
16241,690482.2091731362
16242,725505.553980728
16243,275357.5191325183
16244,260975.71196761046
16245,596822.3248489314
16246,258722.36596609573
16247,212227.2133876786
16248,709871.4018834819
16249,283894.164405351
16250,474197.8441115838
16251,376452.54475982615
16252,1065165.9703847794
16253,169704.56121480602
16254,320399.8245830033
16255,502457.9440315213
16256,1094126.9983983282
16257,470191.9466737451
16258,385215.8710540689
16259,410753.5009598197
16260,517651.12578662275
16261,312284.9193636943
16262,625838.4907265758
16263,355576.71658644336
16264,293975.0491945952
16265,396676.80904835626
16266,571497.9589988493
16267,714415.3997018427
16268,607319.170356171
16269,487574.32312663726
16270,809470.975900938
16271,456838.68030012824
16272,625059.3987213908
16273,548231.1157974373
16274,383049.0510385484
16275,200881.9873015027
16276,205654.3070395629
16277,355463.7147114852
16278,577518.983221152
16279,792383.1359230605
16280,190046.88018824978
16281,929265.5557825816
16282,291484.0074747104
16283,419975.0838878405
16284,524610.2958954809
16285,1123204.1373159662
16286,514901.1418968211
16287,701113.6140092909
16288,1870195.5912468776
16289,270636.39508878667
16290,1633203.76469889
16291,316038.7247699132
16292,460074.4320312597
16293,238863.18409511558
16294,1712078.467808671
16295,409927.86149260914
16296,386349.5167364672
16297,251534.0997221297
16298,676321.0866008617
16299,721382.0359436806
16300,795753.3693080158
16301,1141790.8182483835
16302,470993.9625612631
16303,521580.54366161145
16304,1139706.414669503
16305,817856.5715940826
16306,358624.00063252554
16307,1190738.5398343024
16308,447466.26110721624
16309,301504.1535738192
